label,ltable_title,ltable_authors,ltable_venue,ltable_year,rtable_title,rtable_authors,rtable_venue,rtable_year,id
0,Dynamic Maintenance of Data Distribution for Selectivity Estimation,"K Whang, S Kim, G Wiederhold",VLDB J.,1994,Logic and Algebraic Languages for Interoperability in Multidatabase Systems,"LVS Lakshmanan, F Sadri, IN Subramanian",,,journals/vldb/WhangKW94#uKBaVA4a7FgJ
0,Dynamic Maintenance of Data Distribution for Selectivity Estimation,"K Whang, S Kim, G Wiederhold",VLDB J.,1994,"Ã¢â?¬ Å?An application level video gateway, Ã¢â?¬Â? in","E Amir, S McCanne, H Zhang",Proc. ACM Multimedia,,journals/vldb/WhangKW94#HnFs967ESJIJ
1,Re-designing Distance Functions and Distance-Based Applications for High Dimensional Data,C Aggarwal,SIGMOD Record,2001,Re-designing distance functions and distance based applications for high dimensional data,CC Aggarwal,"SIGMOD Record,",2001.0,journals/sigmod/Aggarwal01#OE8gpNwz8MkJ
1,A Conceptual Architecture for Semantic Web Enabled Web Services,"C Bussler, D Fensel, A Maedche",SIGMOD Record,2002,A Conceptual Architecture of Semantic Web Enabled Web Services,"D Fensel, C Bussler, A Maedche","ACM Special Interest Group on Management of Data,",,journals/sigmod/BusslerFM02#NvS2ZIeX3MUJ
0,A Conceptual Architecture for Semantic Web Enabled Web Services,"C Bussler, D Fensel, A Maedche",SIGMOD Record,2002,Object omissions in bilingual children: evidence for crosslinguistic influence,"N MuÃ?ller, A Hulk, C Jakubowicz","Proceedings of the 23rd annual Boston University conference  &hellip;,",,journals/sigmod/BusslerFM02#6tNpDgVLh_8J
0,A Conceptual Architecture for Semantic Web Enabled Web Services,"C Bussler, D Fensel, A Maedche",SIGMOD Record,2002,Atype-based compiler for Standard ML,"Z Shao, AW Appel",Proc. ACM,,journals/sigmod/BusslerFM02#fKIVlVaRE7sJ
1,A Conceptual Architecture for Semantic Web Enabled Web Services,"C Bussler, D Fensel, A Maedche",SIGMOD Record,2002,A conceptual architecture for semantic web enabled web services,"B Ch, D Fensel, A Maedche",SIGMOD,,journals/sigmod/BusslerFM02#ql3mj0XUchsJ
0,"Report on the 10th Conference on Database Systems for Business, Technology, and the Web (BTW 2003)",,,2003,Web payoffs now,J Maglitta,"ComputerWorld,",,journals/sigmod/WeikumSR03#Y_1TpFqMDMIJ
0,"Report on the 10th Conference on Database Systems for Business, Technology, and the Web (BTW 2003)",,,2003,FQI-A functional query language,"P BIJNEMAN, RE FRANKEL","Proc. ACMSIGMOD ht. Conf Management of Data (Boston, Mass.,  &hellip;,",,journals/sigmod/WeikumSR03#3hpdZdAl-qQJ
1,The TV-Tree: An Index Structure for High-Dimensional Data,"K Lin, H Jagadish, C Faloutsos",VLDB J.,1994,The TV-tree: an index structure forhigh-dimensional data,"KI Lin, H Jagadish, C Faloutsos","The VLDB Journal,",,journals/vldb/LinJF94#8-USisLIGMMJ
0,The TV-Tree: An Index Structure for High-Dimensional Data,"K Lin, H Jagadish, C Faloutsos",VLDB J.,1994,Performance analysis of disk arrays under failure,"RR Muntz, JCS Lui","VLDB,",1990.0,journals/vldb/LinJF94#p0REbLzJHkUJ
0,A Data Warehousing Architecture for Enabling Service Provisioning Process,Y Kotidis,VLDB,2001,Radioactivity in Building Materials Ã?NORM S 5200: A Standard in Austria to Limit to Limit Natural  ,F Steger,"Radon in the Living Environment, Athens, Greece,",,conf/vldb/Kotidis01#CCKHNTKTq7oJ
0,Developing an Indexing Scheme for XML Document Collection using the Oracle8i Extensibility Framework,"S Sundara, Y Hu, T Chorma, N Agarwal, J Srinivasan",VLDB,2001,"KQML as an Agent Communication Language, CIKMâ??94, Gaitherburg","T Finin, R Fzitzson",,,conf/vldb/SundaraHCAS01#bTf7CsC_5x4J
0,Toward Autonomic Computing with DB2 Universal Database,"S Lightstone, G Lohman, D Zilio",SIGMOD Record,2002,andA. Agarwal. MGS: AMultigrainShared Memory System,"D Yeung, J Kubiatowicz","Proceedings of the 23rd Annual International Symposium on  &hellip;,",,journals/sigmod/LightstoneLZ02#SOkQiVGFZNkJ
0,GHOST: Fine Granularity Buffering of Indexes,"C Goh, B Ooi, D Sim, K Tan",VLDB,1999,Effects of fuels with a low aromatic content on diesel engine exhaust emissions,"N Ladommatos, Z Xiao, H Zhao","PROCEEDINGS-INSTITUTION OF MECHANICAL ENGINEERS PART D  &hellip;,",2000.0,conf/vldb/GohOST99#-5uDpmT-ZxAJ
1,Beyond Market Baskets: Generalizing Association Rules to Correlations,"S Brin, R Motwani, C Silverstein",SIGMOD Conference,1997,Beyond market baskets: Generalizing association rules to correlations,"S Brin, C Silverstein",,1996.0,conf/sigmod/BrinMS97#OiHYG-Al8G8J
1,Beyond Market Baskets: Generalizing Association Rules to Correlations,"S Brin, R Motwani, C Silverstein",SIGMOD Conference,1997,Beyond market basket analysis: Generalizing association rules to correlations,"S Brin, R Motwani, L Page, T Winograd","ACM SIGMOD Conference,",,conf/sigmod/BrinMS97#QrVdOEkY844J
0,Beyond Market Baskets: Generalizing Association Rules to Correlations,"S Brin, R Motwani, C Silverstein",SIGMOD Conference,1997,Extended Abstract ,"H Mannila, KJDI Raiha","Proceedings of the Very Large Databases Conference  VLDB ,  &hellip;,",,conf/sigmod/BrinMS97#t-yrW3SHUSMJ
1,Beyond Market Baskets: Generalizing Association Rules to Correlations,"S Brin, R Motwani, C Silverstein",SIGMOD Conference,1997,Beyond Market: Generalizing Association Rules to Correlations,"S Brin, R Motwani, C Silverstein","Processing of the ACM SIGMOD Conference,",,conf/sigmod/BrinMS97#Innqdf1794AJ
1,Beyond Market Baskets: Generalizing Association Rules to Correlations,"S Brin, R Motwani, C Silverstein",SIGMOD Conference,1997,Beyond Market Baskets: Generalizing Association Rules to Correlations,"C Silverstein, R Motwani, S Brin","Proc. ACM SIGMOD Conf,",,conf/sigmod/BrinMS97#-tbXaORoThUJ
0,Querying Structured Text in an XML Database,"S Al-Khalifa, C Yu, H Jagadish",SIGMOD Conference,2003,A simple radon well(Abstract Only),"K LAHTI, G GRAEFFE","Oulu Univ, Proceedings of the 25 th Annual Conference of the &hellip;,",1991.0,conf/sigmod/Al-KhalifaYJ03#url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3DN9210536AH
0,The Handwritten Trie: Indexing Electronic Ink,"W Aref, D Barbar�, P Vallabhaneni",SIGMOD Conference,1995,The common ground surrounding access: theoretical and practical perspectives (poster),"G Gay, JP Mead","Proceedings of the first ACM international conference on  &hellip;,",1996.0,conf/sigmod/ArefBV95#url:http://portal.acm.org/citation.cfm%3Fid%3D226931.226976%26dl%3Dportal%26dl%3DACM%26type%3Dseries%26idx%3DSERIES492%26part%3DProceedings%26WantType%3DProceedings%26title%3DInternational%2520Conference%2520on%2520Digital%2520Libraries%26CFID%3D11111111%26CFTOKEN%3D2222222
0,The Handwritten Trie: Indexing Electronic Ink,"W Aref, D Barbar�, P Vallabhaneni",SIGMOD Conference,1995,Enteral versus parenteral nutrition for acute pancreatitis (Cochrane Review),"M Al-Omran, A Groof, D Wilke","Cochrane Database Syst Rev,",2001.0,conf/sigmod/ArefBV95#3Xehi3dguJYJ
1,The Handwritten Trie: Indexing Electronic Ink,"W Aref, D Barbar�, P Vallabhaneni",SIGMOD Conference,1995,and P. Vallabhaneni. The Handwritten Trie: Indexing Electronic Ink,"W Aref, D Barbar","Technical report, MITL, October",,conf/sigmod/ArefBV95#K7mfVCHc3noJ
1,Integrating Mining with Relational Database Systems: Alternatives and Implications,"S Sarawagi, S Thomas, R Agrawal",SIGMOD Conference,1998,Integrating mining with relational databases: Alternatives and implications,"S Sarawagi, S Thomas, R Agrawal","ACM SIGMOD Conference,",,conf/sigmod/SarawagiTA98#SLmQWvsYtKYJ
1,Integrating Mining with Relational Database Systems: Alternatives and Implications,"S Sarawagi, S Thomas, R Agrawal",SIGMOD Conference,1998,Integrating Mining with Relational Database Systems: Alternatives and Implications,"S Sunita, T Shiby, A Rakesh","Proceedings ACM SIGMOD International Conference on  &hellip;,",,conf/sigmod/SarawagiTA98#kT7z4mcwLrYJ
1,Integrating Mining with Relational Database Systems: Alternatives and Implications,"S Sarawagi, S Thomas, R Agrawal",SIGMOD Conference,1998,Integrating mining with relational database systems: Alternativesandimplications,"S Sarawagi, S Thomas, R Agrawal","inACM SIGMOD International Conference on Management of Data  &hellip;,",,conf/sigmod/SarawagiTA98#ut4Y99B1094J
1,Efficient and Effective Clustering Methods for Spatial Data Mining,"R Ng, J Han",VLDB,1994,E cient and effective clusteringmethodforspatialdatamining,"R Ng, J Han","Proc. 1994 Int. Conf. Very Large Data Bases, pages144 {155, ",,conf/vldb/NgH94#JA55PRiwrMQJ
1,Efficient and Effective Clustering Methods for Spatial Data Mining,"R Ng, J Han",VLDB,1994,Efficient and Effective Clustering methods for Spatial Data mining. In: Proc. 20th Int,"RT Ng, J Hun",,1994.0,conf/vldb/NgH94#WlNAuSKoGN4J
1,Efficient and Effective Clustering Methods for Spatial Data Mining,"R Ng, J Han",VLDB,1994,"Efficient and Effective Clustering Methods for Spatial Data Mining, proc","R Ng, J Han",VLDB,,conf/vldb/NgH94#6OfJSMB4vOcJ
1,Efficient and Effective Clustering Methods for Spatial Data Mining,"R Ng, J Han",VLDB,1994,"J.(1994), Efficient and effective clustering methods for spatial data mining","RT Ng, G Han",Proceedings of the 20th VLDB,,conf/vldb/NgH94#XfblD8N3jT8J
0,Trade Press News,,,1995,A Video-on-Demand System Supporting Content Based Queries,"TDC Little, G Ahanger, R Folz, JF Gibbon, F Reeve, ","Proc. ACM Multimedia, San Diego,",,journals/sigmod/Alonso95#ObfIuEkiXc0J
0,Trade Press News,,,1995,thEast European Conference ADBIS 2001 on Advances in Databases and Information Systems. Vol. 3 â?? ,"A Caplinskas, J Eder",,2001.0,journals/sigmod/Alonso95#Axu6UlX-pPYJ
1,Managing multiple and distributed ontologies on the Semantic Web,"A Maedche, B Motik, L Stojanovic",VLDB J.,2003,Managing multiple and distributed ontologies on the Semantic Web,"A Maedche, B Motik, L Stojanovic","The VLDB Journal The International Journal on Very Large  &hellip;,",2003.0,journals/vldb/MaedcheMS03#qKJ1c8D-95wJ
0,From Ternary Relationship to Relational Tables: A Case Against Common Beliefs,R Camps,SIGMOD Record,2002,DESSIS 4.0 Manual,"R Escoffier, U Krumbein, E Lyumkis, B Polsky, A  ","ISE Integrated Systems Engineering AG, Zurich, Switzerland,",,journals/sigmod/Camps02#NFgn7p9PrT4J
0,Cost Estimation of User-Defined Methods in Object-Relational Database Systems,"J Boulos, K Ono",SIGMOD Record,1999,DESSIS 4.0 Manual,"R Escoffier, U Krumbein, E Lyumkis, B Polsky, A  ","ISE Integrated Systems Engineering AG, Zurich, Switzerland,",,journals/sigmod/BoulosO99#NFgn7p9PrT4J
0,Learning to match ontologies on the Semantic Web,"A Doan, J Madhavan, R Dhamankar, P Domingos, A Halevy",VLDB J.,2003,"Of Nests and Trees: A Unified Approach to Processing Queries That Contain Nested Subqueries,  ",U Dayal,"Conf on VLDB,",,journals/vldb/DoanMDDH03#q53pxQv0ZqcJ
0,A Configrable Type Hierarchy Index for OODB,"T M�ck, M Polaschek",VLDB J.,1997,Designing Data Warehouses with OO Conceptual Models,J Trujillo,,,journals/vldb/MuckP97#kt-g2T8v3EUJ
0,Comparative Analysis of Six XML Schema Languages,"D Lee, W Chu",SIGMOD Record,2000,Making knowledge funky: localised learning and competitive SMEs in the Swedish music industry,"D Hallencreutz, P Lundequist","Association of American Geographers Annual Conference, New  &hellip;,",,journals/sigmod/LeeC00#tT2MLJgqXZkJ
0,Visionary: A Next Generation Visualization System for Databases,M Stonebraker,SIGMOD Conference,2003,Communication issues in requirements elicitation: a content analysis of stakeholder experiences,"J Coughlan, M Lycett","Information and Software Technology,",2003.0,conf/sigmod/Stonebraker03#DTLsSyyXh1oJ
1,Building Database-driven Electronic Catalogs,S Danish,SIGMOD Record,1998,Building database-driven web catalogs,"S Danish, P Gannon",,,journals/sigmod/Danish98#J2Mi5B81Il0J
0,User-Adaptive Exploration of Multidimensional Data,S Sarawagi,VLDB,2000,"The Chartered Institute of Insurance: Risk Management Study Course 655â??, Chartered Institute of  ",D Kaye,,,conf/vldb/Sarawagi00#82O_1gEQnsQJ
1,Composing Web services on the Semantic Web,"B Medjahed, A Bouguettaya, A Elmagarmid",VLDB J.,2003,Composing Web services on the Semantic Web,"B Medjahed, A Bouguettaya, AK Elmagarmid","The VLDB Journal The International Journal on Very Large  &hellip;,",2003.0,journals/vldb/MedjahedBE03#YqXx_xeZE2gJ
1,Enhanced Hypertext Categorization Using Hyperlinks,"S Chakrabarti, B Dom, P Indyk",SIGMOD Conference,1998,Enhanced hypertext classification using hyperlinks,"S Chakrabarti, B Dom, P Indyk","Proc. ACM SIGMOD,",,conf/sigmod/ChakrabartiDI98#y88lIE5sgrwJ
0,Data page layouts for relational databases on deep memory hierarchies,"A Ailamaki, D DeWitt, M Hill",VLDB J.,2002,The Design and Performance Evaluation of Alternative XML Storage Strategies,"F Tian, DJ DeWitt, J Chen, C Zhang","SIGMOD Record,",2002.0,journals/vldb/AilamakiDH02#JceK-ywXk8UJ
1,The Design and Performance Evaluation of Alternative XML Storage Strategies,"F Tian, D DeWitt, J Chen, C Zhang",SIGMOD Record,2002,The Design and Performance Evaluation of Alternative XML Storage Strategies,"F Tian, DJ DeWitt, J Chen, C Zhang","SIGMOD Record,",2002.0,journals/sigmod/TianDCZ02#JceK-ywXk8UJ
1,Database Performance in the Real World - TPC-D and SAP R/3 (Experience Paper),"J Doppelhammer, T H�ppler, A Kemper, D Kossmann",SIGMOD Conference,1997,Database Performance in the Real World - TPC-D and SAP R/3 (Experience Paper),"J Doppelhammer, T Hoeppler, A Kemper, D Kossmann","SIGMOD Conference,",,conf/sigmod/DoppelhammerHKK97#q_A8Y8KY9WkJ
0,Database Performance in the Real World - TPC-D and SAP R/3 (Experience Paper),"J Doppelhammer, T H�ppler, A Kemper, D Kossmann",SIGMOD Conference,1997,Acceptable probability and the scale of a serious accident at a nuclear power plant,"EA Ivanov, LP Khamâ??yanov",At.,,conf/sigmod/DoppelhammerHKK97#EOkNlEBRLngJ
1,SPRINT: A Scalable Parallel Classifier for Data Mining,"J Shafer, R Agrawal, M Mehta",VLDB,1996,SPRINT: A Scalable Parallel Classifier for Data Mining,"J Shafer, R Agrawal, M Mehta","VLDB,",1996.0,conf/vldb/ShaferAM96#5HHRNLsy0sAJ
1,Book Review Column,K Aberer,SIGMOD Record,2002,Book Review Column,"ER Modeling, DT Edited","SIGMOD Record,",2002.0,journals/sigmod/Aberer02a#url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D565129%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222
0,Book Review Column,K Aberer,SIGMOD Record,2002,"Relational, and Multidimensional Database Systems",O George Colliat,"SIGMOD Record,",,journals/sigmod/Aberer02a#3FAQV305QD0J
1,The Software Information Base: A Server for Reuse,"P Constantopoulos, M Jarke, J Mylopoulos, Y Vassiliou",VLDB J.,1995,The software information base: A server for reuse,"P Constantopoulos, M Jarke, J Mylopoulos, Y  ","The VLDB Journal The International Journal on Very Large  &hellip;,",1995.0,journals/vldb/ConstantopoulosJMV95#_da6PvkQBM4J
0,Quality-driven Integration of Heterogenous Information Systems,"F Naumann, U Leser, J Freytag",VLDB,1999,Space efficient mining of multigraph streams,"G Cormode, S Muthukrishnan",,,conf/vldb/NaumannLF99#0iCKhGXsQTEJ
0,"Toto, We're Not in Kansas Anymore: On Transitioning from Research to the Real (Invited Industrial Talk)",M Carey,VLDB,2000,Web Question Answering: Is More Always Better?(2002),"S Dumais, M Banko, E Brill, J Lin, A Ng",Proceedings of the 25 thAnnual International ACM SIGIR ,,conf/vldb/Carey00#7Sd6445HNC8J
1,How to Summarize the Universe: Dynamic Maintenance of Quantiles,"A Gilbert, Y Kotidis, S Muthukrishnan, M Strauss",VLDB,2002,How to Summarize the Universe: Dynamic Maintenance of Quantiles,"AC Gilbert, Y Kotidis, S Muthukrishnan, M Strauss","VLDB,",2002.0,conf/vldb/GilbertKMS02#kxGdQhvpi_sJ
0,Min-Max Compression Methods for Medical Image Databases,"K Karadimitriou, J Tyler",SIGMOD Record,1997,Trust-X: A Peer-to-Peer Framework for Trust Establishment,"E Bertino, E Ferrari, AC Squicciarini","IEEE Transactions on Knowledge and Data Engineering,",2004.0,journals/sigmod/KaradimitriouT97#0tVRMYRJxooJ
0,Parallel Evaluation of Multi-Join Queries,"A Wilschut, J Flokstra, P Apers",SIGMOD Conference,1995,Disjunctive Partitioning and Partial Iterative Squaring,"G Cabodi, P Camurati, L Lavagno, S Quer",,,conf/sigmod/WilschutFA95#ZDxan1F259EJ
1,Parallel Evaluation of Multi-Join Queries,"A Wilschut, J Flokstra, P Apers",SIGMOD Conference,1995,Parallel Evolution of Multi-Join Queries,"ANWJ Flokstra, PMG Apers",ACM SIGMOD,,conf/sigmod/WilschutFA95#Zdfxvjh6ca8J
0,Parallel Evaluation of Multi-Join Queries,"A Wilschut, J Flokstra, P Apers",SIGMOD Conference,1995,ASSET: A System for Supporting Extended Transactions,"A Billiris, D Gehani, H Jagadish, K Ramamritham","Proceedings of SIGMOD,",,conf/sigmod/WilschutFA95#lG6uSYhEGnQJ
0,Parallel Evaluation of Multi-Join Queries,"A Wilschut, J Flokstra, P Apers",SIGMOD Conference,1995,On Extending the Functions of a Relational Database System,"RL Haskin, RA Lorie",,,conf/sigmod/WilschutFA95#b81MWqkrYgwJ
1,Integration of Spatial Join Algorithms for Processing Multiple Inputs,"N Mamoulis, D Papadias",SIGMOD Conference,1999,Integration of spatial join algorithms for joining multiple inputs,"N Mamoulis, D Papadias","Proc. SIGMOD Intl. Conf. on Management of Data,",1999.0,conf/sigmod/MamoulisP99#RusJdYPDgQ4J
1,Integration of Spatial Join Algorithms for Processing Multiple Inputs,"N Mamoulis, D Papadias",SIGMOD Conference,1999,"Integration of Spatial Join Algorithms for Processing Multiple Inputs, ACM SIGMOD Intl","N Mamoulis, D Papadias","Conference on Management of Data,",,conf/sigmod/MamoulisP99#fXHqHRgpG8sJ
1,Integration of Spatial Join Algorithms for Processing Multiple Inputs,"N Mamoulis, D Papadias",SIGMOD Conference,1999,Integration of Spatial Join Algorithms for Processing Multiple Inputs,"N Mamoulis, D Papadias","SIGMOD Conference,",1999.0,conf/sigmod/MamoulisP99#z9MQwq7G3GYJ
1,Design and Implementation of RMP - A Virtual Electronic Market Place,"S Boll, W Klas, B Battaglin",SIGMOD Record,1998,Design and Implementation of RMP-A Virtual Electronic Market Place,"S Boll, W Klas, B Battaglin","SIGMOD Record,",1998.0,journals/sigmod/BollKB98#IBg3vuolFUwJ
0,Architecture of Oracle Parallel Server,"R Bamford, D Butler, B Klots, N MacNaughton",VLDB,1998,Sensitivity Analysis of Assumptions Determining Size and Cost of Lunar Installations,HH Koelle,"Technical University Berlin, ILR,",,conf/vldb/BamfordBKM98#mNcO4_U5i2oJ
0,"Wireless Graffiti - Data, Data Everywhere Matters","T Imielinski, B Badrinath",VLDB,2002,August 1998. Expiring data in a warehouse,"H Garcia-Molina, WJ Labio, J Yang",&hellip;  24th Intl. Conference on Very Large Data Bases (VLDBâ??98)(,,conf/vldb/ImielinskiB02#X-jmxnecLOEJ
0,Scientific OLAP for the Biotech Domain,N Huyn,VLDB,2001,Rough set-based dimensionality reduction for supervised and unsupervised learning,"Q Shen, A Chouchoulas",,,conf/vldb/Huyn01#qy85IPVMHL0J
0,Dynamic XML documents with distribution and replication,"S Abiteboul, A Bonifati, G Cobena, I Manolescu, T Milo",SIGMOD Conference,2003,Building and Sustaining Interorganizational Information Sharing Relationships: The Competitive  ,"A Seidmann, A Sundararajan",,,conf/sigmod/AbiteboulBCMM03#kUuHo8vK6O4J
