ltable_id,rtable_id,label
conf/sigmod/KatayamaS97,url:http://journals.iucr.org/c/issues/1993/05/00/as1024/as1024.pdf,0
conf/vldb/CarinoJ98,url:http://doi.wiley.com/10.1002/he.102,0
journals/vldb/KemperK95,qH12Hjb-gsIJ,0
conf/sigmod/AmbiteABKMMMPT98,o4FJqSD7R4UJ,0
conf/vldb/WildfogelY97,uqYakLN84x0J,1
journals/tods/KonopnickiS98,BKUtItHoTX8J,1
conf/vldb/VassalosP97,5DKaP73v7FQJ,1
journals/sigmod/Ley00,9AXYAHPj5J8J,0
conf/sigmod/Galindo-Legaria94,43--eOg0hEQJ,0
journals/sigmod/BoulosO99,JWe9A0kLuyQJ,0
journals/sigmod/Alonso94b,4SoKsSDy9wwJ,0
conf/vldb/ChenDZ03,5MbqS0-RzBIJ,1
journals/vldb/NguSHL01,LY_fX-cPspoJ,0
journals/vldb/FiletoLPAM03,fogHf2HPGyUJ,0
conf/vldb/HageJPST03,m7vgjeCVUnEJ,0
journals/sigmod/Ozsoyoglu00,2p_-xfhJGkQJ,0
journals/vldb/DeWittNSV96,taF83viYDjEJ,0
journals/sigmod/DogacDATKCD98,dmyddZDsIasJ,0
conf/vldb/HristidisP02,5k-GwvznWRUJ,1
conf/vldb/NathDKGKS03,FirBsg8jxtkJ,1
journals/sigmod/Vianu03,JgenqfLQC1UJ,1
conf/vldb/KemmeA00,-McZOyw__qQJ,1
conf/sigmod/Galindo-LegariaJ01,bQqaNgQhDDsJ,0
conf/vldb/BohlenSS96,71BoruDgCxwJ,0
conf/sigmod/KriegelMPS01,xNxjYOHH9ZoJ,0
conf/sigmod/MamoulisP99,knxmvTIrMtIJ,0
journals/sigmod/Winslett01,m2Mf-4BgLP4J,1
conf/vldb/CeriM03,url:http://doi.wiley.com/10.1002/anie.199400851,0
journals/sigmod/CampbellEM03,N9u28V6NZTIJ,1
conf/vldb/RohmBSS02,YMcmy4FOXi8J,1
journals/tods/BellNNS96,pz2VRTdXq1cJ,1
journals/vldb/OoiHLT96,fXZrWG60XaEJ,0
conf/sigmod/BabyCY01,o5OhZV0aHRkJ,0
conf/sigmod/Tajima96,IZSzLlgi8tUJ,1
conf/vldb/LiCHH97,DmGBKpaiyGEJ,1
conf/sigmod/LometT03,QlBMVuCl96kJ,0
conf/sigmod/ParkCY95,A3XtQdi1j5UJ,1
conf/sigmod/TatarinovVBSSZ02,BHORHuAZfEMJ,0
conf/vldb/MurthyB03,kHi1YOTBmlkJ,1
journals/sigmod/ConradHHKRSS99,nztOl55pZJcJ,0
journals/sigmod/PissinouSEMOPSTD94,F7AdjoH_uTcJ,1
journals/sigmod/Segev94b,F0VufxHFRP8J,0
conf/vldb/JagadishNSSK97,MNkXR_HiX0cJ,0
journals/tods/LakshmananLN03,MkHxLPaNdqoJ,0
conf/vldb/ManolopoulosT01,fQF9BtQFBWYJ,0
conf/sigmod/ChaudhuriGN02,y461yNb2GEcJ,1
journals/sigmod/Baeza-YatesN96,W3NucQtmzesJ,1
conf/sigmod/BrownCL96,H4A7nUWyXtQJ,1
conf/vldb/HuangJR97,WDsbKgvEgwQJ,0
journals/vldb/Bertino94,oRWtcCo6xlAJ,1
conf/sigmod/CallanCD99,8UP-2TRKI5wJ,1
conf/vldb/WangSG03,T1TgIax4zVcJ,1
conf/vldb/ChengGKLLQS99,ZK5GllDDjuEJ,1
conf/sigmod/AggarwalY00,dfSPs7YoyWsJ,1
conf/vldb/MarianS03,McZkEqJzrpAJ,1
conf/sigmod/Cohen98,93f1nTFNiYEJ,0
journals/sigmod/PitouraB95,AtjjFL5IdBcJ,0
conf/sigmod/GardarinMP95,9-bSCnqVrlkJ,1
journals/sigmod/PoessF00,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D369291%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,1
conf/sigmod/Pirahesh94,WoV0-0k_NOUJ,0
conf/sigmod/MaddenFHH03,0Sx_giEGNlMJ,0
journals/sigmod/YanG95,514JwrVtLa0J,0
journals/sigmod/EisenbergM99a,HMEjOCRCeHQJ,0
journals/sigmod/Dogac98,0VfWPTM90yYJ,0
conf/vldb/CeriCW00,hV-gGiLGu-MJ,0
conf/vldb/GardarinGT96,kOSE6UVijD8J,1
conf/vldb/DarmontS99,1GWsEQSvJmoJ,1
conf/sigmod/DogacAEOADAOS94,fsa72WmA67kJ,1
conf/sigmod/KangN03,AYtrcxExrbkJ,0
conf/vldb/YuV00,YGkPleU-UbgJ,0
journals/sigmod/LenzeriniNNS01,dHewjuOTwd4J,0
conf/sigmod/SagonasSW94a,uAoWmK-jEGAJ,1
conf/vldb/BaumannFRW97,1qKLgBESeRcJ,0
conf/vldb/SteinbrunnPMK95,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3DN9210518AH,0
conf/sigmod/ZhaoDN97,b-Va1c3t13gJ,1
conf/sigmod/ImielinskiVB94,u5ForuTsW-YJ,1
journals/vldb/IoannidisNSS97,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1099603%26type%3Dpdf,0
conf/vldb/BonczMK99,6GAoBRINv7kJ,1
journals/vldb/YangW03,7WaQNGnv1l4J,1
conf/vldb/NaumannLF99,ktuEGK9MoYAJ,0
journals/sigmod/Qian96a,xAv4-JMufVsJ,0
journals/vldb/TanGO00,XSqtg6eJpyAJ,0
conf/vldb/PereiraFLS00,WvmKiLA-CqMJ,1
conf/vldb/BunemanDHOW95,e7XayG_eSG8J,0
conf/sigmod/SarawagiTA98,ZLUo-gCGx5EJ,1
conf/sigmod/CorralMTV00,M8XGtQz5jC4J,0
conf/vldb/ZimbraoS98,gkrF_tw-AZ0J,0
conf/vldb/AgrawalS94,ujWZNcj2qkgJ,1
conf/sigmod/Cohen98,PSQ-qYD4aiAJ,1
conf/sigmod/RothAHCCFSTW96,QzW5By67KwcJ,1
conf/vldb/JagadishLS99,VE6ujScl5SkJ,0
conf/sigmod/ZaianeHLCC98,eauaGLr5uCUJ,1
journals/sigmod/MeltonMJKSZ01,Fjyenk1hvFkJ,1
conf/sigmod/FaloutsosL95,GGmfi7ywI4gJ,1
journals/sigmod/DarwenD95,5Sg1yO3UqawJ,1
journals/sigmod/BhargavaAP95,bxQuMeX7dnoJ,0
conf/sigmod/KementsietsidisAM03,udIC7x4kqe8J,0
journals/tods/ChoG03,5UtmpaBM9H0J,1
conf/sigmod/BabcockBDM03,U8QNi2okz10J,0
journals/vldb/ZezulaSAR98,DM9hrpKpqmMJ,1
journals/sigmod/ClementiniF00,9_GTdteKEYsJ,1
journals/sigmod/MedeirosP94,BzX3e1_Fnk0J,0
conf/sigmod/BlottRS96,jq_F3lCmTaIJ,1
journals/vldb/PottingerH01,3iXVBnCrsdIJ,0
journals/tods/LiuM96,xeceK06Z5DIJ,1
conf/sigmod/Eaton98,TmLbUIz6KjkJ,0
journals/sigmod/Bernstein98,URFS1MVWtREJ,1
journals/vldb/GutingS95,cFeYd7lnRfAJ,0
conf/sigmod/HellersteinN96,1eCp1f8DhasJ,0
conf/vldb/RysNS96,YWWvQnGCpDEJ,0
journals/sigmod/Naughton00,TXfjePp_UCwJ,0
conf/sigmod/YerneniLGU99,p7jagU7k2-IJ,1
conf/vldb/RastogiS98,uxyYuvZlGhIJ,0
conf/vldb/RamanRH99,QLJhG6Rz2T0J,1
conf/vldb/SrikantA95,Ncc8seZRpi0J,0
conf/vldb/TorloneA03,fPFdZ0V44KMJ,0
conf/vldb/CeriFP99,CpA5QWyIRr4J,1
conf/vldb/GantiLR00,Vd-lSpZc0cYJ,1
conf/vldb/SavasereON95,6C9MvHrqUg0J,1
conf/vldb/ChungCLL01,mJiDvbtTKWoJ,1
journals/sigmod/BestavrosLS96,RalvsjDuKzsJ,1
journals/sigmod/Bohlen95,WnwPjh0a0twJ,1
conf/sigmod/AdaliSS99,c2dH5RxNj6kJ,1
conf/sigmod/LoR96,-hXhDlel--wJ,1
journals/sigmod/JensenCEGHJ94,ebvQpXWJZt0J,1
conf/sigmod/DattaDRTV01,qK-N8yVLSWUJ,1
conf/sigmod/ZaharioudakisC97,U0o8vPY7L4kJ,1
conf/sigmod/AgrawalGGR98,1rW7ao6gK-QJ,1
conf/vldb/KornackerB95,pFhk85qhZrgJ,1
conf/vldb/AksoyZF01,EtRstiL1C-QJ,0
conf/sigmod/FreireHRRS02,1p-q7eofLWIJ,1
conf/sigmod/BrunoCG01,tz21FmgvK4EJ,0
conf/vldb/ArgePRSV98,U7grX2XQyjsJ,0
conf/sigmod/Bussler02,L8KE73NhsuAJ,0
conf/vldb/FuhDCMTLDRM99,BQZoWooOLkIJ,0
conf/vldb/Novaretti01,tZtnFoH5lY0J,1
journals/sigmod/ConradHHKRSS99,Ru2bjood-U4J,0
conf/sigmod/CatarciS94,Bhv77X8SnakJ,0
journals/vldb/TenienteO95,UMLapdELw8sJ,0
conf/vldb/WangZL99,G4H0wLuSxaIJ,1
conf/vldb/Kornacker99,6708XyuwgIgJ,0
conf/sigmod/FernandezFKLS97,XlPwP0xH9FkJ,0
conf/sigmod/GehrkeKS01,KIp3KSU4whsJ,1
conf/vldb/BaralisW94,_fiLOShI-RkJ,0
journals/sigmod/AdelbergKG96,Cm66C3yYtdgJ,0
conf/vldb/KumarKA97,hhHVHYnMd6kJ,1
conf/vldb/Galindo-LegariaPK94,47fE4F2kahEJ,1
journals/tods/TaoSP03,FBp7oibu4ygJ,1
conf/vldb/Garcia-MolinaLY98,X-jmxnecLOEJ,1
journals/sigmod/Abiteboul99,13NBtnaNfIEJ,1
conf/sigmod/Shivakumar03,VnNhip1XaO4J,0
conf/vldb/KamelF94,Gr7nw0PAH1sJ,1
conf/sigmod/HarinarayanRU96,-RzBfKSBxpgJ,1
conf/vldb/ShanmugasundaramKSFF01,C4SDBHpbEOgJ,0
journals/sigmod/SilberschatzSU96,LIUl6zpveGQJ,0
conf/vldb/Gibbons01,d83w1QM5D_wJ,0
conf/sigmod/BrinDG95,8EgrADDu7YcJ,0
conf/vldb/CareyD96,oynyctdLMcoJ,1
conf/vldb/GalhardasFSSS01,RZZjZ_7yJb8J,1
conf/sigmod/HanPY00,GlNt7w28aE8J,1
conf/sigmod/ChanI99,JpGW6Or0Y2MJ,0
conf/vldb/GehaniJR94,MxYiwR2f9UYJ,1
conf/vldb/YagoubFIV00a,hMsWZU5TJWYJ,1
journals/vldb/AslanM99,IrJCPDNLbGMJ,0
conf/vldb/LiM01,vkMYwC5tzUgJ,1
conf/vldb/IoannidisP99,Wr11QNtPdWkJ,0
conf/vldb/GibsonKR98,hwPiaqFIpgQJ,0
journals/sigmod/JukicNV03,ru_Szh1gzgEJ,0
journals/sigmod/Date03,url:http://doi.wiley.com/10.1002/ace.140,0
conf/vldb/CareyKRLABFLOPQRSSUVWY01,HTbQnYijm8wJ,0
conf/sigmod/AbiteboulBCMM03,68xM7VolRUIJ,0
journals/sigmod/WinslettCDHZZ02,0RfkpxPygekJ,0
conf/sigmod/GravanoCGP97,hs8rOlHD4K4J,1
conf/vldb/AbiteboulBMMW02,MKZ1bbmP6HgJ,1
journals/vldb/IshakbeyogluO98,0W-mNyIYYxwJ,0
conf/vldb/VelegrakisMP03,gP3ld61I__kJ,1
journals/sigmod/KannanKIK03,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D507340%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,0
conf/sigmod/TomasicABKNR97,_fF5I-bkUSQJ,1
conf/sigmod/SrikantA96,OASIyc-vi9EJ,1
journals/sigmod/McHughAGQW97,sPMIqv2MrzMJ,0
conf/vldb/ShiSZ03,WWL1iUr35_gJ,0
conf/sigmod/GriffinL95,nXT3j4XaZxIJ,1
journals/sigmod/GriffinK98,NusQl_2spdYJ,1
conf/vldb/WangZ00,41pzNGKLPE8J,0
conf/vldb/AgrawalS94,2Z_X3zsf4CoJ,1
conf/vldb/ChungCLL01,9C9iFUjjGSMJ,0
conf/sigmod/McIverK94,-UB_FyRS9WEJ,0
journals/tods/Snodgrass01a,5LPE5mhO__0J,0
conf/sigmod/Greer99,oNPjyBZrURgJ,1
conf/sigmod/NgWY01,1s2C9DWRK-wJ,0
conf/sigmod/HanPDW01,CnAw9v-vEjwJ,1
journals/tods/GhandeharizadehHJ96,_Eagia9CsTYJ,0
conf/sigmod/Team02,r5oJTEjlOPgJ,1
journals/sigmod/ACT-NET96,RzsJoG-0KaIJ,1
conf/sigmod/CareyK97,yuAO6FZOXmQJ,1
conf/vldb/ShahabiFKF00,53nBvi03-CAJ,0
journals/tods/KrishnakumarB94,8ZjEDOBUd_QJ,1
conf/sigmod/FaloutsosL95,lJvmD13lHJIJ,1
conf/sigmod/BilirisFOP96,aWhLWnn4yfAJ,0
journals/vldb/FiletoLPAM03,VWbm4EeeFNMJ,1
conf/sigmod/ChristophidesCS00,R7tBLAw0O3wJ,1
conf/vldb/KemperK94,qUfWV4VVxegJ,1
journals/sigmod/McHughAGQW97,0VMP__pyg_4J,1
conf/vldb/MadhavanH03,AHGutqRZOmAJ,0
journals/sigmod/ConradEHRSSSV97,0tsCtdYVMVMJ,0
journals/vldb/PottingerH01,eXceb1SMqE4J,1
journals/sigmod/RamamrithamSSTX96,t8KDgCSg9RIJ,0
conf/vldb/Korth95,I0DMDuZPu0YJ,0
conf/sigmod/LibkinMW96,2c_FdgmSlY0J,0
conf/sigmod/ChristophidesACS94,PYvxitTViMQJ,1
conf/sigmod/DasuJMS02,Qywc8AsElxEJ,1
conf/sigmod/ClossmanSHKPB98,evYlYFg5r9UJ,1
conf/sigmod/Ballinger94,rLmyZVaI5twJ,0
conf/vldb/RohmBSS02,KRN93O7YhFAJ,0
conf/vldb/PetrovicBJ03,nIuz3dc8yHMJ,1
conf/vldb/KraissW97,BBwS1xtBj9sJ,0
conf/sigmod/Atkinson95,yJaPEpXBlVcJ,0
journals/sigmod/Rosneblatt94,D1RdxKP6_6YJ,1
conf/sigmod/ViglasN02,url:http://doi.wiley.com/10.1002/ace.172,0
journals/tods/TaoP03,NxYaoolVv64J,0
journals/vldb/BeckerGOSW96,BNQ07kOYONgJ,1
conf/sigmod/FaloutsosL95,43b8e16YZlEJ,1
conf/vldb/ChawatheCY94,QnOo286ZNGsJ,0
journals/vldb/Ozsu03,url:http://www.springerlink.com/index/3G9E0YCGLRQFPN89.pdf,1
conf/sigmod/BlohsfeldKS99,dps1qaoKGPEJ,0
conf/vldb/LakshmananSS99,H5bVePnEohQJ,1
journals/sigmod/Mani03,IEm_TmkbDK4J,0
conf/vldb/BrownG01,wozwtgRJaB8J,0
journals/sigmod/Vassilakis00,nZO8ZA4eYzYJ,1
conf/vldb/Banerjee00,owfPKT5ip68J,1
journals/vldb/AbadiCCCCLSTZ03,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D20021211038652MT%26recid%3DA7423786AH,0
conf/vldb/Guting94,ykx565n8SRkJ,1
journals/sigmod/RisheSBDOALOSS95,PjYudooP18AJ,0
journals/sigmod/BoucelmaCGJLL02,64mYZX3mXKMJ,0
journals/sigmod/EisenbergM01,o5D2Uckf8sgJ,0
conf/vldb/BlottK02,url:http://doi.wiley.com/10.1002/he.10712,0
journals/vldb/ShyyASL96,zdkN438QOV4J,1
conf/sigmod/RundensteinerCCSO00,bWa_AKkBbn8J,0
conf/vldb/GilbertKMS01,Dy-6KuGe_mAJ,0
conf/vldb/BertinoBFS96,0inuMFZSQ50J,0
journals/sigmod/AndersonS94,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D141831%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,0
conf/vldb/YanL95,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D200404210602MT,0
conf/sigmod/HarinarayanRU96,8A_9ucHRXyIJ,1
journals/sigmod/LenzVJS03,lC2_SK3i42YJ,0
journals/sigmod/Bernstein98,qCvPRNWJZNEJ,1
journals/vldb/HarderST99,NArd9NIZXUUJ,0
conf/vldb/BouganimP02,w4U1UqqSeTAJ,0
conf/vldb/SheikholeslamiCZ98,Snx8LBMXFJUJ,1
conf/sigmod/BressanGOT00,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D336587%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,1
conf/vldb/DarFJST96,xhle0bk7qsMJ,1
conf/sigmod/MelnikRB03,ntcjTU3hQiUJ,1
journals/sigmod/Yang94,mIcls7eVaGUJ,0
conf/sigmod/CareyK97,2OPEy9_6BlEJ,1
journals/vldb/ManegoldBK00,bPCHuDzkKY4J,1
conf/sigmod/AbiteboulCM95,wS6aIBRCqhIJ,0
journals/tods/ChoG03,NIhjtLE76swJ,0
journals/sigmod/KoksalAD98,c2UQ3AM5_f8J,1
conf/sigmod/GuhaRS98,Y8HMa1ZZE6sJ,1
conf/vldb/Tygar98,5tuja_IwMKIJ,0
conf/sigmod/CareyDNAGS97,GmUD1o-uPvYJ,1
conf/vldb/BlokWZPAKJ01,oItFGe3mZ2gJ,0
journals/sigmod/TanakaV01,sQu8znidi50J,1
conf/vldb/PappasC00,NJcOaMIhvucJ,0
conf/sigmod/KornackerSH98,KKWDSls8pkEJ,0
conf/vldb/DeenJNNW00,jpJMa9UNggoJ,1
journals/sigmod/SilberschatzZ97,7JRwRy6VapMJ,1
journals/sigmod/JacobS99,3-iiSyJLwLkJ,1
journals/vldb/DanYC95,fBXRVGAF7l0J,0
journals/sigmod/RosenthalSMBTL95,ZNOZlLbosBMJ,0
conf/vldb/Padmanabhan96,1IjlMvLBFC0J,1
conf/sigmod/ShklarSKT95,4IaWCBK6dMQJ,1
journals/vldb/JagadishACLNPPSWWY02,lURUgKLK9kAJ,1
journals/vldb/MylopoulosCPST96,XRRymyD9bJIJ,0
conf/vldb/MankuM02,WS4ljty1ff8J,1
conf/sigmod/DoppelhammerHKK97,LtU9FITvLGwJ,0
journals/tods/LiuM96,hp3U_cPnuJQJ,0
journals/sigmod/Lomet98,xLM0YVcccUgJ,1
conf/sigmod/FernandezS96,CwhqzOsb8q4J,0
conf/vldb/HasanM95,JmlFFnMD_D0J,1
journals/vldb/EyalM01,AypWukSuKVoJ,0
conf/sigmod/AshleyFHLNP95,9uxj2XzGt9UJ,1
conf/vldb/Pound99,zWp_JdEQ8MgJ,1
journals/sigmod/BrunieK96,YVdt1EKYr6kJ,0
conf/sigmod/Doherty98,L8eLxnoV1rMJ,0
journals/sigmod/GriffinK98,WPzwUt8icA4J,0
journals/vldb/ClaussenKKW00,hZnWbFv3ph0J,0
conf/sigmod/AmbiteABKMMMPT98,YAkpVC1qgaIJ,1
conf/vldb/CarinoOBS99,GiF5EDrlR3sJ,0
conf/sigmod/GorelikWD94,h10FxbLW6zAJ,1
conf/vldb/Baru96,g2xE3sbf45kJ,0
conf/sigmod/NatsevRS99,Y3nejQSVKnUJ,1
conf/sigmod/SistlaW95,KO3FcQ57_rkJ,1
journals/tods/Meo00,e7N82yYp8UIJ,0
journals/tods/HsuSY01,dkdzE1VG71sJ,1
journals/sigmod/BernsteinHP00,1bSPtuUSHFMJ,0
journals/vldb/MedjahedBBNE03,18FFG2HC51oJ,1
conf/vldb/ShahDR03,H9YUokqdbl8J,0
journals/vldb/LaurentLSV01,TTIgIh9uC_YJ,1
conf/sigmod/Mohan02,eyxIItge9MQJ,1
conf/sigmod/BarbaraI94,XfvqAOX1qo4J,1
conf/sigmod/SzalayGKT00,1kKap3JyndkJ,1
conf/sigmod/Team99,28GZ8M1ZPVYJ,0
conf/sigmod/BrodskyK95,b005PuKLSRAJ,0
conf/sigmod/RundensteinerCCSO00,A1P3mLFzdkgJ,0
journals/sigmod/Aberer03a,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D641004%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,1
journals/sigmod/KantM00,tEplzQnTbDYJ,0
conf/vldb/AgrawalS94,vT6v9qSkI2UJ,1
conf/sigmod/FreireHRRS02,z8IglVK-XnEJ,1
conf/sigmod/KuhnTS94,U7_2J5tcKvYJ,0
conf/vldb/KiesslingK02,OuVZjeR64pMJ,1
conf/sigmod/KarbhariRXD02,Mw3xLuyR3qQJ,1
journals/sigmod/LeeC00,VSiaZ2cTfLcJ,1
journals/sigmod/KiyokiKH94,CQMofJ49xoUJ,0
conf/sigmod/KornackerMH97,w5tLFDyhdm8J,1
journals/sigmod/CaplinskasEV02,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D507367%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,1
conf/sigmod/BabcockBDM03,q5rYLH6HR5oJ,0
conf/sigmod/CookWZ94,BYAEfUWtxgUJ,1
conf/sigmod/JagadishLS99,sh2u_UFoG74J,1
conf/vldb/GoldmanW97,0e3PPUvtZ0MJ,0
journals/vldb/SteinbrunnMK97,WJRtE4qUuSQJ,0
conf/vldb/Dyreson96,AfM_N94rVD0J,1
conf/vldb/GravanoIJKMS01,iAYjhuQV_qMJ,1
conf/vldb/WangYM97,hcYKj7CHbWYJ,1
journals/tods/SalemGS94,WKRdYGBf31wJ,0
conf/sigmod/LakshmananPZ03,D6bLJtxz15EJ,0
conf/sigmod/Seshadri99,url:http://portal.acm.org/citation.cfm%3Fid%3D304182.304226,1
conf/vldb/Bhashyam96,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D245908%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,1
conf/sigmod/PangCL94,HpqeaVlb9i8J,0
journals/vldb/FuCCM00,7kC8fo78d6sJ,1
conf/sigmod/KalnisNOPT02,WbxDoaNKF14J,0
conf/vldb/MartinC94,RwpgBo02PxIJ,0
conf/sigmod/Arpaci-DusseauACHP97,RUycrBUl3R0J,0
journals/vldb/PacittiS00,yXCROrOo320J,1
conf/vldb/Raghavan96,zuVOWDbv0lsJ,1
journals/sigmod/Grohe02,RnmBv4e85pMJ,1
conf/sigmod/BarclaySG00,Yiyko_0KiEIJ,1
conf/vldb/BrightR02,lovlkpxUzUsJ,1
journals/sigmod/Libkin99,6YRecuEYQX8J,0
conf/sigmod/ChungMS02,UmPir9n5JloJ,1
journals/vldb/RahmB01,b9ikqvr7Bb4J,1
conf/sigmod/SaltenisJLL00,wISxjPqlwZoJ,1
conf/sigmod/TomasicABKNR97,6CpWnsUqJNIJ,1
conf/vldb/FlorescuKLP97,pFjOItK4jc8J,0
conf/sigmod/NgLK98,WFygKYK0NVQJ,0
conf/sigmod/ChangC01,XbmULzOYzZUJ,1
conf/sigmod/WaasG00,DKPLFRjPUq8J,0
conf/vldb/RastogiS98,TlA6XFH9uqMJ,0
conf/vldb/Sarawagi99,JmViQDmGrCkJ,0
conf/sigmod/GrayHOS96,J_QkWJ4HlOUJ,1
conf/vldb/SumiyaYTSI95,qgFd34gbvo0J,0
conf/vldb/GibbonsMP97,QKnjF3UgncMJ,1
journals/vldb/OoiTCH98,uX2EB7Kj0_8J,0
conf/vldb/JagadishKNS99,W8O7pgTYGTYJ,1
conf/sigmod/WangZS95,86-DS0U0jY0J,1
conf/sigmod/GuhaRS98,Dux-7sONElwJ,1
journals/tods/PolyzoisG94,-bEPooH7dCMJ,0
conf/sigmod/AcharyaFZ97,QCAu6wPhnAAJ,1
conf/sigmod/ImielinskiVB94,WkcdtG_5kfgJ,1
journals/vldb/NanopoulosM02,jVVoFawTI0sJ,0
journals/vldb/BarbaraI95,XfvqAOX1qo4J,1
conf/vldb/MeccaCM01,zd9Ql77Uk2gJ,1
journals/tods/CliffordDIJS97,uiCZ8ECz08UJ,0
journals/tods/Subrahmanian94,iD6ppXF5sx4J,1
journals/tods/FegarasM00,bRghxQIaRgEJ,0
conf/vldb/JagadishLS99,5d1R2mD-7MkJ,1
conf/vldb/ScheuermannSV96,TCAOiofZaFIJ,1
journals/vldb/Guting94,TruJ2Gi7fiQJ,1
journals/sigmod/Wedekind94,VxZ0apChrlYJ,0
journals/tods/GunopulosKMSTS03,v5mRJmMZOTMJ,1
conf/sigmod/KangN03,Gq00HvkWgKkJ,0
conf/vldb/AbiteboulABBNM03,cZa6tWwawu4J,0
conf/vldb/YuV00,j2gOIcgWxb4J,1
journals/vldb/JiangE98,uTXMqufi8RwJ,0
conf/sigmod/RaoBG96,RJc5Dw5hp-0J,0
conf/vldb/YagoubFIV00,5vTgckNi7qwJ,0
conf/vldb/VeltriCV01,qaImY9oWYp4J,0
conf/sigmod/DeHaanTCO03,LM-P9VHS7-UJ,0
conf/sigmod/Miller98,0B1XRTZ8cHkJ,1
journals/sigmod/AndlerHEMBE96,WZ823oj6x3cJ,1
conf/vldb/LaneEN00,EUNYWV7uBTwJ,1
conf/vldb/BunkerCCMMW01,bKfF2TdyKDwJ,1
conf/sigmod/Cohen98a,9fCvBNcwf3UJ,0
journals/sigmod/Snodgrass03,vH0J_ju5VdoJ,0
conf/sigmod/FernandezFKLS98,i5coyXNfHCkJ,1
journals/sigmod/ForteHWDCVHFS99,Da9Lt8RbasoJ,0
conf/vldb/ChoG00,wiJ5R_mwWAYJ,1
conf/sigmod/Keim96,VMUQxO5sWMUJ,1
journals/vldb/ScheuermannWZ98,Q_JRmsXFEM4J,1
conf/sigmod/RundensteinerWYD02,gzsRM_E6OvwJ,0
conf/sigmod/SismanisDRK02,jizE7lNsto4J,0
conf/sigmod/Ivinskis95,9FaaDi_zGnEJ,1
journals/vldb/ShegalovGW01,_6ErNQyZwXsJ,1
conf/sigmod/BorkarDS01,8zFEVer1rBUJ,1
conf/sigmod/ChakrabartiDI98,_y87UdWlMMMJ,0
journals/sigmod/ElmagarmidJF95,CJK2SWLYrRYJ,1
conf/vldb/HaasB03,yVK-B-mXA2QJ,0
conf/vldb/Spaccapietra94,1qpcA_aHKTYJ,0
conf/sigmod/Team99,W2UXiwB8On8J,0
journals/sigmod/AndersonS94,7uJbUAfghkcJ,0
conf/vldb/EvangelidisLS95,3TOqLeL1G64J,1
journals/sigmod/HasselbringHHKRRS00,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D369277%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,1
journals/sigmod/SchmidtWKFCMB01,3-KjEW_km2IJ,0
conf/vldb/GuptaHQ95,16a8RD8og7QJ,1
conf/vldb/LeeL99,Kw8uD6cYI54J,0
journals/tods/CaldersNW02,rXyikI2-w1wJ,0
journals/tods/ChrysanthisR94,DZsONhHj2D0J,0
conf/vldb/KaushikBNS02,NhbhXGxhmJEJ,0
conf/vldb/HerlekarDRGS02,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D126494%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,0
conf/sigmod/GarofalakisI96,R7k9puhsrScJ,0
conf/sigmod/Mohan99,gWK3ZzLHygIJ,0
conf/vldb/Sondag01,TbVK7cIzAEYJ,0
conf/vldb/RezendeS98,niRuvMkp4r4J,1
conf/vldb/ChandrasekaranF02,Yu4Tvuy_WiAJ,1
conf/vldb/AshwinGG02,0ntBASv8slMJ,0
journals/tods/LiuDL02,Kh-IJPxZrF0J,0
journals/sigmod/MeltzerC98,77mq-gn4LiAJ,1
conf/sigmod/GunopulosD01,mnUzHNE5eF0J,1
conf/sigmod/RamanH02,Oh2u3cZ3zJ0J,1
conf/vldb/ChaudhuriG99,l-Sn0enuHxkJ,1
