label,ltable_title,ltable_authors,ltable_venue,ltable_year,rtable_title,rtable_authors,rtable_venue,rtable_year,id
1,The Effectiveness of GlOSS for the Text Database Discovery Problem,"L Gravano, H Garcia-Molina, A Tomasic",SIGMOD Conference,1994,The Effectiveness of GlOSS for the Text Database Discovery Problem,"L Gravano, H Garcia-Molina, A Tomasic","SIGMOD Conference,",1994.0,conf/sigmod/GravanoGT94#H6fWl-cSuY4J
0,ADEPT: An Agent-Based Approach to Business Process Management,"N Jennings, T Norman, P Faratin",SIGMOD Record,1998,Using multiversioning to improve performance without loss of consistency (Abstract Only),R Bamford,"Proceedings of the 1992 ACM SIGMOD international conference  &hellip;,",1992.0,journals/sigmod/JenningsNF98#url:http://portal.acm.org/citation.cfm%3Fid%3D130311
0,ADEPT: An Agent-Based Approach to Business Process Management,"N Jennings, T Norman, P Faratin",SIGMOD Record,1998,A Hidden Markov Model Based Keyword Recognition System,"RC Rose, DB Paul",,,journals/sigmod/JenningsNF98#KglO2RfXGWkJ
1,ADEPT: An Agent-Based Approach to Business Process Management,"N Jennings, T Norman, P Faratin",SIGMOD Record,1998,ADEPT: An Agent-Based Approach to Business Process Management,"NR Jennings, TJ Norman, P Faratin","SIGMOD Record,",1998.0,journals/sigmod/JenningsNF98#YiZVv5kVDb4J
1,ADEPT: An Agent-Based Approach to Business Process Management,"N Jennings, T Norman, P Faratin",SIGMOD Record,1998,ADEPT: An Agent-Based Approach to Business Process Management.,ACMS Anthology,"SIGMOD Record,",1998.0,journals/sigmod/JenningsNF98#tYXzABUZYxQJ
0,Progressive Merge Join: A Generic and Non-blocking Sort-based Join Algorithm,"J Dittrich, B Seeger, D Taylor, P Widmayer",VLDB,2002,Better Stories and Better Constructs: The Case for Rigor and Comparative Logic,KM Eisenhardt,"The Academy of Management Review,",1991.0,conf/vldb/DittrichSTW02#uBNKBF7VDXMJ
0,Mining System Audit Data: Opportunities and Challenges,"W Lee, W Fan",SIGMOD Record,2001,Values in Education and Society.,NT Feather,,1975.0,journals/sigmod/LeeF01#9zzvavyuhA0J
1,Query Rewriting for Semistructured Data,"Y Papakonstantinou, V Vassalos",SIGMOD Conference,1999,Query rewriting for semistructured data,V Vassalos,,1999.0,conf/sigmod/PapakonstantinouV99#du5GsqT0_vQJ
0,Learning to match ontologies on the Semantic Web,"A Doan, J Madhavan, R Dhamankar, P Domingos, A Halevy",VLDB J.,2003,"QoS in packet networks, basic mechanism and directions","R Guerin, V Peris","Computer Networks,",,journals/vldb/DoanMDDH03#d5DomeOUVlcJ
0,Quotient Cube: How to Summarize the Semantics of a Data Cube,"L Lakshmanan, J Pei, J Han",VLDB,2002,Structure sharinginlexicalrepresentations',PCWT FlickingerD,"Proceedings of the 23rd ACL, Chicago,",,conf/vldb/LakshmananPH02#IdkkgXNb9UMJ
1,Quotient Cube: How to Summarize the Semantics of a Data Cube,"L Lakshmanan, J Pei, J Han",VLDB,2002,Quotient Cube: How to Summarize the Semantics of a Data Cube,"LVS Lakshmanan, J Pei, J Han","VLDB,",2002.0,conf/vldb/LakshmananPH02#_hNiD_QLDdAJ
0,Quotient Cube: How to Summarize the Semantics of a Data Cube,"L Lakshmanan, J Pei, J Han",VLDB,2002,What We Can Learn from Coursework Patterns About Improving the Undergraduate Curriculum.,JL Ratcliff,"New Directions for Higher Education,",1992.0,conf/vldb/LakshmananPH02#DPemwVWxs3EJ
1,Anatomy of a native XML base management system,"T Fiebig, S Helmer, C Kanne, G Moerkotte, J Neumann, R Schiele, T Westmann",VLDB J.,2002,Anatomy of a native XML base management system,"T Fiebig, S Helmer, CC Kanne, G Moerkotte, J  ","The VLDB Journal The International Journal on Very Large  &hellip;,",2002.0,journals/vldb/FiebigHKMNSW02#w_FOwUavk0kJ
0,REVIEW: A Real Time Virtual Walkthrough System,"L Shou, J Chionh, K Tan, Y Ruan, Z Huang",SIGMOD Conference,2001,A Resource-Based Perspective on Corporate Environmental Performance and Profitability,"MV Russo, PA Fouts","The Academy of Management Journal,",1997.0,conf/sigmod/ShouCTRH01#3rXbVi3csD8J
1,R-Tree Based Indexing of Now-Relative Bitemporal Data,"R Bliujute, C Jensen, S Saltenis, G Slivinskas",VLDB,1998,R-Tree Based Indexing of Now-Relative Bitemporal Data,"RBCSJ Simonas, SG Slivinskas",,,conf/vldb/BliujuteJSS98#wbGdc_RsI14J
1,R-Tree Based Indexing of Now-Relative Bitemporal Data,"R Bliujute, C Jensen, S Saltenis, G Slivinskas",VLDB,1998,Indexing of now-relative spatio-bitemporal data,"S Å altenis, CS Jensen","The VLDB Journal The International Journal on Very Large  &hellip;,",2002.0,conf/vldb/BliujuteJSS98#HSEOZDaC8ZUJ
0,Data-Driven Understanding and Refinement of Schema Mappings,"L Yan, R Miller, L Haas, R Fagin",SIGMOD Conference,2001,Development of a fast and direct calculation procedure for inverse heat conduction problem,"A Salazar, A Campo","Proc 28th ASME Nat Heat Trans Conf, Minneapolis, MN,",,conf/sigmod/YanMHF01#AWhi2VEg1NoJ
0,Data-Driven Understanding and Refinement of Schema Mappings,"L Yan, R Miller, L Haas, R Fagin",SIGMOD Conference,2001,Study on the Comparison Method of Safety and Durability of Engineering Projects Based on Fuzzy  ,Z Yuesong,Proceedings of 2003 International Conference on Management ,,conf/sigmod/YanMHF01#nx5yO3NDIFEJ
0,Data-Driven Understanding and Refinement of Schema Mappings,"L Yan, R Miller, L Haas, R Fagin",SIGMOD Conference,2001,The structures of the Î²-cristobalite phases of SiO 2 and AlPO 4,"AF Wright, AJ Leadbetter","Phil. Mag,",,conf/sigmod/YanMHF01#68qhQ7CrMEgJ
1,Modeling Design Versions,"R Ramakrishnan, D Ram",VLDB,1996,Modeling Design Versions,"R Ramakrishnan, DJ Ram","Proceedings of the 22th International Conference on Very  &hellip;,",1996.0,conf/vldb/RamakrishnanR96#3y1e-H-FdC0J
1,The Impact of Global Clustering on Spatial Database Systems,"T Brinkhoff, H Kriegel",VLDB,1994,1994 . The impact of global clustering on spatial database systems,"T Brinkho, HP Kriegel",Proc. 20th Int. Conf. on Very Large Data,,conf/vldb/BrinkhoffK94#iZnVYeTnUbgJ
0,The Need for Distributed Asynchronous Transactions,"L Do, P Ram, P Drew",SIGMOD Conference,1999,M Stonebraker M 1991 Segment indexes: Dynamic indexing techniques for multi-dimensional interval  ,CP Kolovson,Proceedings of the ACM SIGMOD Conference on the Management ,,conf/sigmod/DoRD99#hSl2renRFhEJ
1,Prospector: A Content-Based Multimedia Server for Massively Parallel Architectures,"S Choo, W O'Connell, G Linderman, H Chen, K Ganapathi, A Biliris, E Panagos, D Schrader",SIGMOD Conference,1996,Prospector: A content-based mutimedia object server for massively parallel architectures,"WOâ??Connell, IT Ieong, D Schraderâ?¦","Proc. ACM SIGMOD,",,conf/sigmod/ChooOLCGBPS96#5awQcPWFBrcJ
0,Web caching for database applications with Oracle Web Cache,"J Anton, L Jacobs, X Liu, J Parker, Z Zeng, T Zhong",SIGMOD Conference,2002,Substructure Similarity Search in Graph Databases,"X Yan, PS Yu, J Han","Proceedings of the 2005 ACM SIGMOD international conference  &hellip;,",2005.0,conf/sigmod/AntonJLPZZ02#url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1066244%26type%3Dpdf
0,Hash Joins and Hash Teams in Microsoft SQL Server,"G Graefe, R Bunker, S Cooper",VLDB,1998,Substructure Similarity Search in Graph Databases,"X Yan, PS Yu, J Han","Proceedings of the 2005 ACM SIGMOD international conference  &hellip;,",2005.0,conf/vldb/GraefeBC98#url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1066244%26type%3Dpdf
0,A Logical View of Structured Files,"S Abiteboul, S Cluet, T Milo",VLDB J.,1998,Determination of a color index for citrus fruit degreening,"M JimÃ©nez-Cuesta, J Cuquerella, JM Martinez- ","Proc Int Soc Citriculture,",,journals/vldb/AbiteboulCM98#V29ocnOG1WgJ
1,A Logical View of Structured Files,"S Abiteboul, S Cluet, T Milo",VLDB J.,1998,A logical view over structured files,"S Abiteboul, S Cluet, T Milo","VLDB Journal,",,journals/vldb/AbiteboulCM98#rZcRXL6ueUMJ
1,A Logical View of Structured Files,"S Abiteboul, S Cluet, T Milo",VLDB J.,1998,A logical view of structured les,"S Abiteboul, S Cluet, T Milo","VLDB Journal,",,journals/vldb/AbiteboulCM98#XTa-ElbpjZ8J
1,A Logical View of Structured Files,"S Abiteboul, S Cluet, T Milo",VLDB J.,1998,A logical view of structured files,"S Abiteboul, S Cluet, T Milo","The VLDB Journal The International Journal on Very Large  &hellip;,",1998.0,journals/vldb/AbiteboulCM98#WzT3S2G1FjcJ
1,CURE: An Efficient Clustering Algorithm for Large Databases,"S Guha, R Rastogi, K Shim",SIGMOD Conference,1998,CURE: An Efficient Algorithm for Large Databases,"S Guha, R Rastogi, K Shim","Proc. ACM SIGMOD,",,conf/sigmod/GuhaRS98#ZStDO0kXD54J
1,CURE: An Efficient Clustering Algorithm for Large Databases,"S Guha, R Rastogi, K Shim",SIGMOD Conference,1998,CURE: An efficient algorithm for clustering large databases,"S Guha, R Rastogi, K Shim","Proceedings of ACM-SIGMOD 1998 International Conference on  &hellip;,",,conf/sigmod/GuhaRS98#wiE9QG5qC2wJ
1,CURE: An Efficient Clustering Algorithm for Large Databases,"S Guha, R Rastogi, K Shim",SIGMOD Conference,1998,"R. rastogi, and K. Shim. Cure: An efficient clustering algorithm for large databases",S Guha,"Proc. 1998 ACM-SIGMOD Int. Conf. Management of Data (SIGMOD &hellip;,",,conf/sigmod/GuhaRS98#-L22HvEHwH8J
1,CURE: An Efficient Clustering Algorithm for Large Databases,"S Guha, R Rastogi, K Shim",SIGMOD Conference,1998,"CURE: An Efficient Clustering Algorithm for Largr Databases, Proceedings of ACM SIGMOD International ","S Guha, R Rastogi, K Shim",,1998.0,conf/sigmod/GuhaRS98#Iom_VGC_DO8J
1,CURE: An Efficient Clustering Algorithm for Large Databases,"S Guha, R Rastogi, K Shim",SIGMOD Conference,1998,CURE: An efficient clustering algorithm for large database,"S Guha, R Rastogi, K Shim","Proc. ACM SIGMOD Int. Conf. on Management of Data, Seattle,  &hellip;,",,conf/sigmod/GuhaRS98#dV7p-cfTjUQJ
1,CURE: An Efficient Clustering Algorithm for Large Databases,"S Guha, R Rastogi, K Shim",SIGMOD Conference,1998,CURE: An Efficient Clustering Algorithm for Large Databases,"G Sudipto, R Rastogi, K Shim","Proceedings of ACM SIGMOD International Conference on  &hellip;,",,conf/sigmod/GuhaRS98#Y8HMa1ZZE6sJ
1,CURE: An Efficient Clustering Algorithm for Large Databases,"S Guha, R Rastogi, K Shim",SIGMOD Conference,1998,CURE: An Efficient Clustering Algorithm for Large Data sets,"S Guha, R Rastogi, K Shim","Published in the Proceedings of the ACM SIGMOD Conference,",,conf/sigmod/GuhaRS98#Dux-7sONElwJ
1,The Design and Implementation of K: A High-Level Knowledge-Base Programming Language of OSAM*.KBMS,"Y Shyy, J Arroyo, S Su, H Lam",VLDB J.,1996,K: A High-Level Knowledge Base Programming Language for Advanced Database Applications,YM Shyy,,,journals/vldb/ShyyASL96#1J2ubL0l2UMJ
1,The Design and Implementation of K: A High-Level Knowledge-Base Programming Language of OSAM*.KBMS,"Y Shyy, J Arroyo, S Su, H Lam",VLDB J.,1996,The design and implementation of K: A highlevel knowledge-base programming language of OSAM*,"YM Shyy, J Arroyo-Figueroa, SYW Su, H Lam","KBMS,&#39;&#39;Very Large Data Bases (VLDB) Journal,",,journals/vldb/ShyyASL96#cZ5JZQyhb1MJ
0,The Design and Implementation of K: A High-Level Knowledge-Base Programming Language of OSAM*.KBMS,"Y Shyy, J Arroyo, S Su, H Lam",VLDB J.,1996,Ode as an Active Database: Constraints and Triggers,"NH Ghana, HV Jagadish","Proc. Intâ??l Conf. Very Large Databases,",,journals/vldb/ShyyASL96#HoQ-CLkdJr4J
1,The Design and Implementation of K: A High-Level Knowledge-Base Programming Language of OSAM*.KBMS,"Y Shyy, J Arroyo, S Su, H Lam",VLDB J.,1996,The design and implementation of K: a high-level knowledge-base programming language of OSAM*. KBMS,"YM Shyy, J Arroyo, SYW Su, H Lam","The VLDB Journal The International Journal on Very Large  &hellip;,",1996.0,journals/vldb/ShyyASL96#n8EWz5rQancJ
1,The Design and Implementation of K: A High-Level Knowledge-Base Programming Language of OSAM*.KBMS,"Y Shyy, J Arroyo, S Su, H Lam",VLDB J.,1996,SYW Su. K: A High-Level Knowledge Base Programming Language,YM Shyy,"Proceedings, International Conference on Management of",,journals/vldb/ShyyASL96#zdkN438QOV4J
0,Views in a Large Scale XML Repository,"S Cluet, P Veltri, D Vodislav",VLDB,2001,Rethinking deep-submicron circuit design,"D Sylvester, K Keutzer",,,conf/vldb/VeltriCV01#uyDRY_RyhQMJ
0,Views in a Large Scale XML Repository,"S Cluet, P Veltri, D Vodislav",VLDB,2001,Computer simulation of solidification,WC ERICKSON,"&hellip;  in Metal Processing, Proceedings, 25 th Sagamore Army  &hellip;,",1978.0,conf/vldb/VeltriCV01#qaImY9oWYp4J
0,EIHA?!?: Deploying Web and WAP services using XML Technology,"C Biancheri, J Pazzaglia, G Paddeu",SIGMOD Record,2001,Power conservation and quality of surveillance in target tracking sensor networks,"C Gui, P Mohapatra","Proceedings of ACM MobiComâ??04,",2004.0,journals/sigmod/BiancheriPP01#mQCxqYaV1b8J
0,EIHA?!?: Deploying Web and WAP services using XML Technology,"C Biancheri, J Pazzaglia, G Paddeu",SIGMOD Record,2001,Rate-distortion optimized streaming on packetized media,"AC Philip, RM Zhou","Technical Report MSR-TR-2001-35, Microsoft Research, redmond, ",,journals/sigmod/BiancheriPP01#M5SgAA5qBWAJ
1,Guest editorial,,,2003,Guest editorial,"V Atluri, A Joshi, Y Yesha","The VLDB Journal The International Journal on Very Large  &hellip;,",2003.0,journals/vldb/AtluriJY03#url:http://www.springerlink.com/index/589TQRPPVBXQ6LJN.pdf
0,Microsoft English Query 7.5: Automatic Extraction of Semantics from Relational Databases and OLAP Cubes,A Blum,VLDB,1999,Type grammar revisited,J Lambek,"LECTURE NOTES IN COMPUTER SCIENCE,",1999.0,conf/vldb/Blum99#c9O1rtBlfg4J
1,Microsoft English Query 7.5: Automatic Extraction of Semantics from Relational Databases and OLAP Cubes,A Blum,VLDB,1999,Microsoft English Query 7.5: Automatic Extraction of Semantics from Relational Databases and OLAP  ,A Blum,"PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  &hellip;,",1999.0,conf/vldb/Blum99#EYfIweE8pHEJ
1,"SQL: 1999, formerly known as SQL 3","A Eisenberg, J Melton",SIGMOD Record,1999,"SQL: 1999, formerly known as SQL3","J Melton, A Eisenberg","SIGMOD Record,",,journals/sigmod/EisenbergM99#ciavnyh4U8UJ
0,Informix-Online XPS: A Dynamically Scalable RDBMS for Open Parallel Platforms,H Spintzik,VLDB,1995,Innovative Programs and Curricula.,EP Martin,"New Directions for Higher Education,",1975.0,conf/vldb/Spintzik95#Bnx1X5rngc8J
0,Efficient Maintenance of Materialized Mediated Views,"J Lu, G Moerkotte, J Sch�, V Subrahmanian",SIGMOD Conference,1995,Flow of volcanic clouds and gas from Miyake-jima and satellite images analysis,"M Koyamada, K Kinoshita, N Iino, C Kanagaki","Proc. 29th Japanese Conf. Rem. Sens,",,conf/sigmod/LuMSS95#Mm0fiUlLgY0J
0,Efficient Maintenance of Materialized Mediated Views,"J Lu, G Moerkotte, J Sch�, V Subrahmanian",SIGMOD Conference,1995,Paolini (1996). Information reuse in Hypermedia applications,M Garzotto,Proceedings of ACM,,conf/sigmod/LuMSS95#rKMdN1MYiVkJ
0,Efficient Maintenance of Materialized Mediated Views,"J Lu, G Moerkotte, J Sch�, V Subrahmanian",SIGMOD Conference,1995,Modelling an air stripping process for ammonia removal,E Chmielewska,"ENVIRONMENT PROTECTION ENGINEERING,",1995.0,conf/sigmod/LuMSS95#url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DENV%26recid%3D3933838
1,Transactional Client-Server Cache Consistency: Alternatives and Performance,"M Franklin, M Carey, M Livny",ACM Trans. Database Syst.,1997,Transactional Client-Server Cache Consistency: Alternatives and Performance,"MJ Franklin, MJ Carey, M Livny",,,journals/tods/FranklinCL97#vqboZ3T4n4AJ
1,Transactional Client-Server Cache Consistency: Alternatives and Performance,"M Franklin, M Carey, M Livny",ACM Trans. Database Syst.,1997,"MJ, AND LIVNY, M. 1997. Transactional client-server cache consistency: Alternatives and performance","N FRANKLI, C MJ",ACM Transactions on Database,,journals/tods/FranklinCL97#-iaSLKFHwUkJ
0,Emancipating instances from the tyranny of classes in information modeling,"J Parsons, Y Wand",ACM Trans. Database Syst.,2000,Information retrieval using a singular value decomposition model of latent semantic structure,"GW Furnas, S Deerwester, ST Dumais, TK Landauer,  ","&hellip;  of the 11th annual international ACM SIGIR conference on  &hellip;,",1988.0,journals/tods/ParsonsW00#Qg-o04mBpuMJ
0,Emancipating instances from the tyranny of classes in information modeling,"J Parsons, Y Wand",ACM Trans. Database Syst.,2000,Early and late systemic hypotens ion as a frequent and fundamental source of cerebral ischemia  ,"RM Chesnut, SB Marshall, J Piek, BA Blunt","ACTA NEUROCHIRURGICA SUPPLEMENTUM-WIEN-,",1993.0,journals/tods/ParsonsW00#9CBURmLfs1sJ
0,Emancipating instances from the tyranny of classes in information modeling,"J Parsons, Y Wand",ACM Trans. Database Syst.,2000,ScanningAugermicroscopyoflaser-producedCuionsimplanted in silicon,"AM Mezzasalma, L Torrisi, S Gammino, G Mondio, G  ","Proc. 28th ECLIM,",,journals/tods/ParsonsW00#76oGsap87-YJ
0,Data Mining with optimized two-dimensional association rules,"T Fukuda, Y Morimoto, S Morishita, T Tokuyama",ACM Trans. Database Syst.,2001,Let-floating: moving bindings to give faster programs,"SP Jones, W Partain, A Santos","Proceedings of the first ACM SIGPLAN international  &hellip;,",1996.0,journals/tods/FukudaMMT01#k3QK9CnlJQ4J
1,Data Mining with optimized two-dimensional association rules,"T Fukuda, Y Morimoto, S Morishita, T Tokuyama",ACM Trans. Database Syst.,2001,"Data mining using two-dimensional optimized association rules for numeric data: scheme, algorithms,  ","T Fukuda, Y Morimoto, S Morishita, T Tokuyama",Proceedings of the ACM SIGMOD International Conference on ,,journals/tods/FukudaMMT01#QdPN-QtgceAJ
1,Data Mining with optimized two-dimensional association rules,"T Fukuda, Y Morimoto, S Morishita, T Tokuyama",ACM Trans. Database Syst.,2001,"Data mining using two-dimensional optimized association rules: scheme, algorithms, and visualization","T Fukuda, Y Morimoto, S Morishita, T Tokuyama","Proceedings of the 1996 ACM SIGMOD international conference  &hellip;,",1996.0,journals/tods/FukudaMMT01#Bcuo4_yr2p0J
1,"Data Mining Using Two-Dimensional Optimized Accociation Rules: Scheme, Algorithms, and Visualization","T Fukuda, Y Morimoto, S Morishita, T Tokuyama",SIGMOD Conference,1996,"Data mining using two-dimensional optimized association rules: scheme, algorithms, and visualization","T Fukuda, Y Morimoto, S Morishita, T Tokuyama","Proceedings of the 1996 ACM SIGMOD international conference  &hellip;,",1996.0,conf/sigmod/FukudaMMT96#Bcuo4_yr2p0J
1,Realm-Based Spatial Data Types: The ROSE Algebra,"R G�ting, M Schneider",VLDB J.,1995,"Realm-Based Spatial Data Types: The ROSE Algebra. FernuniversitÃ¤t Hagen, Report 141, 1993, to  ","RH GÃ¼ting, M Schneider",VLDB,,journals/vldb/GutingS95#dm3xutmyi_0J
0,Realm-Based Spatial Data Types: The ROSE Algebra,"R G�ting, M Schneider",VLDB J.,1995,Biometrics roadmap for police applications,J Elliott,"BT Technology Journal,",2005.0,journals/vldb/GutingS95#url:http://www.springerlink.com/index/A60784035283PX43.pdf
0,Realm-Based Spatial Data Types: The ROSE Algebra,"R G�ting, M Schneider",VLDB J.,1995,Methods of calculating retinocorticalinformationtransmissionformulti-dimensionalvisualand electrical ,"M Eger, R Eckhorn, T Schanze","Gottingen Neurobiology Report. Proc. 28th Gottingen  &hellip;,",,journals/vldb/GutingS95#cFeYd7lnRfAJ
