ltable_id,rtable_id,label
conf/sigmod/Squire95,ery6k1e8h_sJ,1
conf/vldb/RossS97,mrH-8zANwLwJ,1
conf/sigmod/JoshiA01,ARiNCpE3A64J,0
journals/sigmod/Snodgrass99,N5Q8XdQFr5wJ,0
conf/sigmod/Gray95,Ypcpl203K0gJ,0
journals/tods/KossmannS00,PnGVbzQCWY0J,1
conf/sigmod/KrishnamurthyBN99,qS4jhfgPbm8J,1
journals/sigmod/GroskyFS94,zMK02pxd4OEJ,1
conf/sigmod/LibkinMW96,OfZWx8jhQvwJ,1
journals/sigmod/FrankGGJKLMNPSSSTW99,5PisY7JvbzQJ,1
journals/tods/LiuDL02,qk_IpjQQnmMJ,0
journals/sigmod/Qian95b,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D219772%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,1
conf/vldb/FerrandinaMZFM95,epJyUBxriHUJ,0
conf/sigmod/GrayHOS96,Mopy3Yg3i60J,1
conf/vldb/BernsteinD94,deX1Izk3yXEJ,0
journals/sigmod/Alonso95,Axu6UlX-pPYJ,0
conf/sigmod/LeeWMS01,tL9X9FJEp9YJ,0
journals/sigmod/HadzilacosT97,p_k0_rphEOcJ,1
conf/vldb/ScheuermannSV96,42whesD5Rl8J,1
conf/vldb/DeckerK03,es2kSNccUGMJ,1
journals/vldb/TurkerG01,J3bObN0lQwMJ,0
journals/sigmod/Snodgrass03c,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D959062%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,1
journals/sigmod/CarmelMS01,bolov3CrMYwJ,1
conf/sigmod/BohrerBBCFHKKMNRRSUUW97a,n5sAOLhgkH0J,0
journals/sigmod/WolfsonSDNR95,xCb7fAbCBQ0J,0
journals/sigmod/CfP99,nE2BXp4FDDgJ,0
journals/sigmod/BernsteinHP00,gE1KR6UVNzcJ,0
conf/vldb/Ioannidis03,jELnwotIy9kJ,1
conf/vldb/PereiraFJLS01,qVqt43RVcbQJ,0
conf/sigmod/AgrawalCFGHIIMMSS94,r5kQN2YT_4cJ,0
conf/sigmod/AdaliCPS96,c3AUQH5kIJAJ,0
conf/vldb/SeligmanBNSW95,T6a86CQCuHoJ,1
journals/vldb/JagadishKNS00,W8O7pgTYGTYJ,1
conf/sigmod/ChaudhuriN98,RYeFLYha0ewJ,1
conf/vldb/HageJPST03,-JYQE7IPu_4J,1
conf/vldb/MignetMAC01,KkI-NuyDkDQJ,1
conf/vldb/AnSVKIG01,HosSI1GtRY8J,1
conf/sigmod/FlorescuLMS99,lpcb7paLjXgJ,0
journals/sigmod/DogacAOD95,p83iORgsnfIJ,0
conf/vldb/NatsevCSLV01,lD7OgF3Xw6wJ,1
conf/vldb/PapakonstantinouAG96,Aiy1CuDyBNQJ,1
conf/vldb/DonjerkovicR99,2hLcMuvArBYJ,0
conf/sigmod/BerchtoldBK98,fTYVIbi40sAJ,1
conf/sigmod/GuhaRS98,YCjIP8n8UnMJ,1
conf/vldb/BonifatiCDS01,url:http://www.ingentaconnect.com/content/els/09505849/1996/00000038/00000010/art01094,0
conf/vldb/LevySSZ94,b9BVLUU3P0YJ,0
conf/sigmod/LiuPTBBZBHY98,ezlAkB7ijDUJ,1
conf/vldb/SchmidtWKCMB02,YkCEbUcSVkwJ,0
conf/sigmod/GoelI96,_Vn4nSui5UMJ,1
journals/sigmod/Elderini02,qrfBA723rYAJ,0
conf/sigmod/Doherty98,7lDD9w-iEUUJ,0
conf/vldb/HelmerM97,DOWitkb7PbUJ,0
