label,ltable_title,ltable_authors,ltable_venue,ltable_year,rtable_title,rtable_authors,rtable_venue,rtable_year,id
0,Parallel Algorithms for High-dimensional Similarity Joins for Data Mining Applications,"Rakesh Agrawal, John C. Shafer",VLDB,1997,"Data-Driven, One-To-One Web Site Generation for Data-Intensive Applications","Stefano Ceri, Piero Fraternali, Stefano Paraboschi",Very Large Data Bases,1999,conf/vldb/ShaferA97#671524
0,Parallel Algorithms for High-dimensional Similarity Joins for Data Mining Applications,"Rakesh Agrawal, John C. Shafer",VLDB,1997,Contorting high dimensional data for efficient main memory KNN processing,"Bin Cui, Beng Chin Ooi, Jianwen Su, Kian-Lee Tan",International Conference on Management of Data,2003,conf/vldb/ShaferA97#872815
1,Contorting High Dimensional Data for Efficient Main Memory Processing,"Beng Chin Ooi, Bin Cui, Kian-Lee Tan, Jianwen Su",SIGMOD Conference,2003,Contorting high dimensional data for efficient main memory KNN processing,"Bin Cui, Beng Chin Ooi, Jianwen Su, Kian-Lee Tan",International Conference on Management of Data,2003,conf/sigmod/CuiOTS03#872815
0,The Ins and Outs (and Everthing in Between) of Data Warehousing,"Donovan A. Schneider, Phillip M. Fernandez",SIGMOD Conference,1996,The Evolution of the Web and Implications for an Incremental Crawler,"Junghoo Cho, Hector Garcia-Molina",Very Large Data Bases,2000,conf/sigmod/FernandezS96#671679
1,Understanding the semantics of sensor data,Murali Mani,SIGMOD Record,2003,Understanding the semantics of sensor data,Murali Mani,ACM SIGMOD Record ,2003,journals/sigmod/Mani03#959066
0,The Database and Information System Research Group at the University of Ulm,"Peter Dadam, Wolfgang Klas",SIGMOD Record,1997,Understanding the semantics of sensor data,Murali Mani,ACM SIGMOD Record ,2003,journals/sigmod/DadamK97#959066
0,New partnership with ACM and update on the journal,M. Tamer �zsu,VLDB J.,2003,"Object-relational database systems (tutorial): principles, products and challenges","Michael J. Carey, Nelson M. Mattos, Anil K. Nori",International Conference on Management of Data,1997,journals/vldb/Ozsu03#253370
0,Capturing both Types and Constraints in Data Integration,"Juliana Freire, Rajeev Rastogi, Michael Benedikt, Wenfei Fan, Chee Yong Chan",SIGMOD Conference,2003,"Object-relational database systems (tutorial): principles, products and challenges","Michael J. Carey, Nelson M. Mattos, Anil K. Nori",International Conference on Management of Data,1997,conf/sigmod/BenediktCFFR03#253370
0,Repositories and Object Oriented Databases,Philip A. Bernstein,SIGMOD Record,1998,Edgar F. Codd: a tribute and personal memoir,C. J. Date,ACM SIGMOD Record ,2003,journals/sigmod/Bernstein98#959061
0,Enabling Dynamic Content Caching for Database-Driven Web Sites,"Qiong Luo, Divyakant Agrawal, Wen-Syan Li, Wang-Pin Hsiung, K. Sel�uk Candan",SIGMOD Conference,2001,Real world requirements for decision support-implications for RDBMS,Sanju K. Bansal,International Conference on Management of Data,1995,conf/sigmod/CandanLLHA01#223870
0,Design and User Testing of a Multi-Paradigm Query Interface to an Object-Oriented Database,"Dac Khoa Doan, Alistair C. Kilgour, Norman W. Paton",SIGMOD Record,1995,Intra-Transaction Parallelism in the Mapping of an Object Model to a Relational Multi-Processor System,"Michael Rys, Moira C. Norrie, Hans-J&#246;rg Schek",Very Large Data Bases,1996,journals/sigmod/DoanPK95#673501
1,On-line Reorganization of Sparsely-populated B+trees,"Betty Salzberg, Chendong Zou",SIGMOD Conference,1996,On-line reorganization of sparsely-populated B+-trees,"Chendong Zou, Betty Salzberg",International Conference on Management of Data,1996,conf/sigmod/ZouS96#233325
0,"LH* - A Scalable, Distributed Data Structure","Donovan A. Schneider, Marie-Anne Neimat, Witold Litwin",ACM Trans. Database Syst.,1996,ObjectGlobe: Ubiquitous query processing on the Internet,"R. Braumandl, M. Keidl, A. Kemper, D. Kossmann, A. Kreutz, S. Seltzsam, K. Stocker",The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,2001,journals/tods/LitwinN96#767137
0,Bulk-Loading Techniques for Object Databases and an Application to Relational Data,"Claude Delobel, Sophie Cluet, Sihem Amer-Yahia",VLDB,1998,Modelling and Querying Video Data,"Rune Hjelsvold, Roger Midtstraum",Very Large Data Bases,1994,conf/vldb/Amer-YahiaCD98#672818
1,Modelling and Querying Video Data,"Rune Hjelsvold, Roger Midtstraum",VLDB,1994,Modelling and Querying Video Data,"Rune Hjelsvold, Roger Midtstraum",Very Large Data Bases,1994,conf/vldb/HjelsvoldM94#672818
0,Mariposa: A Wide-Area Distributed Database System,"Carl Staelin, Paul M. Aoki, Witold Litwin, Michael Stonebraker, Adam Sah, Jeff Sidell, Andrew Yu, Avi Pfeffer",VLDB J.,1996,Semantic Data Caching and Replacement,"Shaul Dar, Michael J. Franklin, Bj&#246;rn &#222;&#243;r J&#243;nsson, Divesh Srivastava, Michael Tan",Very Large Data Bases,1996,journals/vldb/StonebrakerALPSSSY96#673462
0,TAM: A System for Dynamic Transactional Activity Management,"Ling Liu, Calton Pu, Tong Zhou",SIGMOD Conference,1999,Spatial joins using seeded trees,"Ming-Ling Lo, Chinya V. Ravishankar",International Conference on Management of Data,1994,conf/sigmod/ZhouLP99#191881
1,The Double Life of the Transaction Abstraction: Fundamental Principle and Evolving System Concept,Henry F. Korth,VLDB,1995,The Double Life of the Transaction Abstraction: Fundamental Principle and Evolving System Concept,Henry F. Korth,Very Large Data Bases,1995,conf/vldb/Korth95#758365
0,The Grid: An Application of the Semantic Web,"Carole A. Goble, David De Roure",SIGMOD Record,2002,Contracting in the days of eBusiness,"W. H&#252;mmer, W. Lehner, H. Wedekind",ACM SIGMOD Record ,2002,journals/sigmod/GobleR02a#507345
0,XPath processing in a nutshell,"Reinhard Pichler, Christoph Koch, Georg Gottlob",SIGMOD Record,2003,Book reviews,,ACM SIGMOD Record ,2003,journals/sigmod/GottlobKP03a#945740
0,New Standard for Stored Procedures in SQL,Andrew Eisenberg,SIGMOD Record,1996,Book reviews,,ACM SIGMOD Record ,2003,journals/sigmod/Eisenberg96#945740
0,Distributed Transactions in Practice,"Lyman Do, Pamela Drew, Prabhu Ram",SIGMOD Record,1999,Book reviews,,ACM SIGMOD Record ,2003,journals/sigmod/RamDD99#945740
1,Incremental computation and maintenance of temporal aggregates,"Jun Yang, Jennifer Widom",VLDB J.,2003,Incremental computation and maintenance of temporal aggregates,"Jun Yang, Jennifer Widom",The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,2003,journals/vldb/YangW03#950494
1,Report on FQAS 2002: fifth international conference on flexible query answering systems,"Amihai Motro, Troels Andreasen",SIGMOD Record,2003,Report on FQAS 2002: fifth international conference on flexible query answering systems,"Amihai Motro, Troels Andreasen",ACM SIGMOD Record ,2003,journals/sigmod/MotroA03#959085
1,Efficient Search of Multi-Dimensional B-Trees,"Dave Birdsall, Hedieh Yaghmai, Harry Leslie, Rohit Jain",VLDB,1995,Efficient Search of Multi-Dimensional B-Trees,"Harry Leslie, Rohit Jain, Dave Birdsall, Hedieh Yaghmai",Very Large Data Bases,1995,conf/vldb/LeslieJBY95#673317
1,Clustering Categorical Data: An Approach Based on Dynamical Systems,"David Gibson, Jon M. Kleinberg, Prabhakar Raghavan",VLDB J.,2000,Clustering categorical data: an approach based on dynamical systems,"David Gibson, Jon Kleinberg, Prabhakar Raghavan",The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,2000,journals/vldb/GibsonKR00#764217
0,Semantic integrity support in SQL: 1999 and commercial (object-)relational database management systems,"Michael Gertz, Can T�rker",VLDB J.,2001,"Adaptive, fine-grained sharing in a client-server OODBMS: a callback-based approach","Markos Zaharioudakis, Michael J. Carey, Michael J. Franklin",ACM Transactions on Database Systems (TODS) ,1997,journals/vldb/TurkerG01#278249
1,An Optimal and Progressive Algorithm for Skyline Queries,"Bernhard Seeger, Dimitris Papadias, Greg Fu, Yufei Tao",SIGMOD Conference,2003,An optimal and progressive algorithm for skyline queries,"Dimitris Papadias, Yufei Tao, Greg Fu, Bernhard Seeger",International Conference on Management of Data,2003,conf/sigmod/PapadiasTFS03#872814
1,View Maintenance in a Warehousing Environment,"Jennifer Widom, Hector Garcia-Molina, Yue Zhuge, Joachim Hammer",SIGMOD Conference,1995,View maintenance in a warehousing environment,"Yue Zhuge, H&#233;ctor Garc&#237;a-Molina, Joachim Hammer, Jennifer Widom",International Conference on Management of Data,1995,conf/sigmod/ZhugeGHW95#223848
0,Tracing the lineage of view data in a warehousing environment,"Janet L. Wiener, Yingwei Cui, Jennifer Widom",ACM Trans. Database Syst.,2000,View maintenance in a warehousing environment,"Yue Zhuge, H&#233;ctor Garc&#237;a-Molina, Joachim Hammer, Jennifer Widom",International Conference on Management of Data,1995,journals/tods/CuiWW00#223848
0,Book review column,Karl Aberer,SIGMOD Record,2003,Special issue on data mining for intrusion detection and threat analysis,Daniel Barbar&#225;,ACM SIGMOD Record ,2001,journals/sigmod/Aberer03d#604266
0,Distributed deviation detection in sensor networks,"Dimitrios Gunopulos, Themistoklis Palpanas, Dimitris Papadopoulos, Vana Kalogeraki",SIGMOD Record,2003,Special issue on data mining for intrusion detection and threat analysis,Daniel Barbar&#225;,ACM SIGMOD Record ,2001,journals/sigmod/PalpanasPKG03#604266
0,Editor's Notes,Michael J. Franklin,SIGMOD Record,2000,XML document versioning,"Shu Yao Chien, Vassilis J. Tsotras, Carlo Zaniolo",ACM SIGMOD Record ,2001,journals/sigmod/Franklin00b#603875
0,Editor's Notes,Michael J. Franklin,SIGMOD Record,2000,Of Objects and Databases: A Decade of Turmoil,"Michael J. Carey, David J. DeWitt",Very Large Data Bases,1996,journals/sigmod/Franklin00b#673465
0,Quest: A Project on Database Mining,"Ramakrishnan Srikant, Balakrishna R. Iyer, Christos Faloutsos, Arun N. Swami, H. Miranda, Sakti P. Ghosh, A. Mahboob, Maurice A. W. Houtsma, Michael J. Carey, Tomasz Imielinski, Rakesh Agrawal",SIGMOD Conference,1994,Of Objects and Databases: A Decade of Turmoil,"Michael J. Carey, David J. DeWitt",Very Large Data Bases,1996,conf/sigmod/AgrawalCFGHIIMMSS94#673465
1,XML Repository and Active Views Demonstration,"Bruno Tessier, Am�lie Marian, Brendan Hills, Sophie Cluet, Jean-Claude Mamou, Bernd Amann, Anne-Marie Vercoustre, Fr�d�ric Hubert, Vincent Aguilera, Laurent Mignet, Serge Abiteboul, S�bastien Ailleret, Tova Milo, Cassio Souza dos Santos",VLDB,1999,XML Repository and Active Views Demonstration,"Serge Abiteboul, Vincent Aguilera, S&#233;bastien Ailleret, Bernd Amann, Sophie Cluet, Brendan Hills, Fr&#233;d&#233;ric Hubert, Jean-Claude Mamou, Am&#233;lie Marian, Laurent Mignet, Tova Milo, Cassio Souza dos Santos, Bruno Tessier, Anne-Marie Vercoustre",Very Large Data Bases,1999,conf/vldb/AbiteboulAAACHHMMMMSTV99#671497
1,Cost-based Selection of Path Expression Processing Algorithms in Object-Oriented Databases,"Zhao-Hui Tang, Georges Gardarin, Jean-Robert Gruser",VLDB,1996,Cost-based Selection of Path Expression Processing Algorithms in Object-Oriented Databases,"Georges Gardarin, Jean-Robert Gruser, Zhao-Hui Tang",Very Large Data Bases,1996,conf/vldb/GardarinGT96#673484
1,Mediator Languages - a Proposal for a Standard,"Peter Buneman, Louiqa Raschid, Jeffrey D. Ullman",SIGMOD Record,1997,"Mediator languages-a proposal for a standard: report of an I3/POB working group held at the University of Maryland, April 12 and 13, 1996","Peter Buneman, Louiqa Raschid, Jeffrey Ullman",ACM SIGMOD Record ,1997,journals/sigmod/BunemanRU97#248611
0,Mediator Languages - a Proposal for a Standard,"Peter Buneman, Louiqa Raschid, Jeffrey D. Ullman",SIGMOD Record,1997,Electronic market: the roadmap for university libraries and members to survive in the information jungle,"Michael Christoffel, Sebastian Pulkowski, Bethina Schmitt, Peter C. Lockemann",ACM SIGMOD Record ,1998,journals/sigmod/BunemanRU97#306133
0,Database in Crisis and Transition: A Technical Agenda for the Year 2001,David Vaskevitch,SIGMOD Conference,1994,Electronic market: the roadmap for university libraries and members to survive in the information jungle,"Michael Christoffel, Sebastian Pulkowski, Bethina Schmitt, Peter C. Lockemann",ACM SIGMOD Record ,1998,conf/sigmod/Vaskevitch94#306133
1,Managing Intra-operator Parallelism in Parallel Database Systems,"David J. DeWitt, Manish Mehta",VLDB,1995,Managing Intra-operator Parallelism in Parallel Database Systems,"Manish Mehta, David J. DeWitt",Very Large Data Bases,1995,conf/vldb/MehtaD95#673299
1,Power efficient data gathering and aggregation in wireless sensor networks,"Ibrahim Korpeoglu, H�seyin �zg�r Tan",SIGMOD Record,2003,Power efficient data gathering and aggregation in wireless sensor networks,"H&#252;seyin &#214;zg&#252;r Tan, Ibrahim K&#246;rpeo&#487;lu",ACM SIGMOD Record ,2003,journals/sigmod/TanK03#959072
0,COSS: The Common Object Services Specifications,Bruce E. Martin,SIGMOD Conference,1994,Incomplete path expressions and their disambiguation,"Yannis E. Ioannidis, Yezdi Lashkari",International Conference on Management of Data,1994,conf/sigmod/Martin94#191870
1,Epsilon Grid Order: An Algorithm for the Similarity Join on Massive High-Dimensional Data,"Florian Krebs, Christian B�hm, Bernhard Braunm�ller, Hans-Peter Kriegel",SIGMOD Conference,2001,Epsilon grid order: an algorithm for the similarity join on massive high-dimensional data,"Christian B&#246;hm, Bernhard Braunm&#252;ller, Florian Krebs, Hans-Peter Kriegel",International Conference on Management of Data,2001,conf/sigmod/BohmBKK01#375714
0,The Power of Languages for the Manipulation of Complex Values,"Serge Abiteboul, Catriel Beeri",VLDB J.,1995,Partial results for online query processing,"Vijayshankar Raman, Joseph M. Hellerstein",International Conference on Management of Data,2002,journals/vldb/AbiteboulB95#564723
0,Virtual Database technology,"Venky Harinarayan, Ashish Gupta, Anand Rajaraman",SIGMOD Record,1997,Database principles,Leonid Libkin,ACM SIGMOD Record ,2002,journals/sigmod/GuptaHR97#601868
0,Data Mining on an OLTP System (Nearly) for Free,"Erik Riedel, Gregory R. Ganger, David Nagle, Christos Faloutsos",SIGMOD Conference,2000,Algorithms for deferred view maintenance,"Latha S. Colby, Timothy Griffin, Leonid Libkin, Inderpal Singh Mumick, Howard Trickey",International Conference on Management of Data,1996,conf/sigmod/RiedelFGN00#233364
1,Algorithms for Deferred View Maintenance,"Leonid Libkin, Inderpal Singh Mumick, Latha S. Colby, Howard Trickey, Timothy Griffin",SIGMOD Conference,1996,Algorithms for deferred view maintenance,"Latha S. Colby, Timothy Griffin, Leonid Libkin, Inderpal Singh Mumick, Howard Trickey",International Conference on Management of Data,1996,conf/sigmod/ColbyGLMT96#233364
1,Data Mining on an OLTP System (Nearly) for Free,"Erik Riedel, Gregory R. Ganger, David Nagle, Christos Faloutsos",SIGMOD Conference,2000,Data mining on an OLTP system (nearly) for free,"Erik Riedel, Christos Faloutsos, Gregory R. Ganger, David F. Nagle",International Conference on Management of Data,2000,conf/sigmod/RiedelFGN00#335375
0,Data Mining on an OLTP System (Nearly) for Free,"Erik Riedel, Gregory R. Ganger, David Nagle, Christos Faloutsos",SIGMOD Conference,2000,Efficient concurrency control for broadcast environments,"Jayavel Shanmugasundaram, Arvind Nithrakashyap, Rajendran Sivasankaran, Krithi Ramamritham",International Conference on Management of Data,1999,conf/sigmod/RiedelFGN00#304190
0,Parallel Query Scheduling and Optimization with Time- and Space-Shared Resources,"Yannis E. Ioannidis, Minos N. Garofalakis",VLDB,1997,Cache Fusion: Extending Shared-Disk Clusters with Shared Caches,"Tirthankar Lahiri, Vinay Srihari, Wilson Chan, N. MacNaughton, Sashikanth Chandrasekaran",Very Large Data Bases,2001,conf/vldb/GarofalakisI97#672377
1,Cache Fusion: Extending Shared-Disk Clusters with Shared Caches,"Tirthankar Lahiri, N. MacNaughton, Sashikanth Chandrasekaran, Wilson Chan, Vinay Srihari",VLDB,2001,Cache Fusion: Extending Shared-Disk Clusters with Shared Caches,"Tirthankar Lahiri, Vinay Srihari, Wilson Chan, N. MacNaughton, Sashikanth Chandrasekaran",Very Large Data Bases,2001,conf/vldb/LahiriSCMC01#672377
1,Parallel Query Scheduling and Optimization with Time- and Space-Shared Resources,"Yannis E. Ioannidis, Minos N. Garofalakis",VLDB,1997,Parallel Query Scheduling and Optimization with Time- and Space-Shared Resources,"Minos N. Garofalakis, Yannis E. Ioannidis",Very Large Data Bases,1997,conf/vldb/GarofalakisI97#671004
0,Calls for Papers / Announcements,?,SIGMOD Record,1994,The database and information system research group at the University of ULM,"Peter Dadam, Wolfgang Klas",ACM SIGMOD Record ,1997,journals/sigmod/X94a#271096
0,A Logical View of Structured Files,"Tova Milo, Serge Abiteboul, Sophie Cluet",VLDB J.,1998,Efficient Filtering of XML Documents for Selective Dissemination of Information,"Mehmet Altinel, Michael J. Franklin",Very Large Data Bases,2000,journals/vldb/AbiteboulCM98#671841
0,Provision of Market Services for eCo Compliant Electronic Market Places,"Sena Nural Arpinar, Asuman Dogac",SIGMOD Record,2000,Efficient Filtering of XML Documents for Selective Dissemination of Information,"Mehmet Altinel, Michael J. Franklin",Very Large Data Bases,2000,journals/sigmod/ArpinarD00#671841
