label,ltable_title,ltable_authors,ltable_venue,ltable_year,rtable_title,rtable_authors,rtable_venue,rtable_year,id
0,Semistructured und Structured Data in the Web: Going Back and Forth,"Paolo Merialdo, Giansalvatore Mecca, Paolo Atzeni",SIGMOD Record,1997,Virtual database technology,"Ashish Gupta, Venky Harinarayan, Anand Rajaraman",ACM SIGMOD Record ,1997,journals/sigmod/AtzeniMM97#271093
1,XPath processing in a nutshell,"Reinhard Pichler, Christoph Koch, Georg Gottlob",SIGMOD Record,2003,XPath processing in a nutshell,"Georg Gottlob, Christoph Koch, Reinhard Pichler",ACM SIGMOD Record ,2003,journals/sigmod/GottlobKP03a#776988
1,Distributed query evaluation on semistructured data,Dan Suciu,ACM Trans. Database Syst.,2002,Distributed query evaluation on semistructured data,Dan Suciu,ACM Transactions on Database Systems (TODS) ,2002,journals/tods/Suciu02#507235
0,SchemaSQL - A Language for Interoperability in Relational Multi-Database Systems,"Fereidoon Sadri, Laks V. S. Lakshmanan, Iyer N. Subramanian",VLDB,1996,Description logics for semantic query optimization in object-oriented database systems,"Domenico Beneventano, Sonia Bergamaschi, Claudio Sartori",ACM Transactions on Database Systems (TODS) ,2003,conf/vldb/LakshmananSS96#762472
0,"Proceedings of the 2003 ACM SIGMOD International Conference on Management of Data, San Diego, California, USA, June 9-12, 2003",?,SIGMOD Conference,2003,Description logics for semantic query optimization in object-oriented database systems,"Domenico Beneventano, Sonia Bergamaschi, Claudio Sartori",ACM Transactions on Database Systems (TODS) ,2003,conf/sigmod/2003#762472
1,Redo Recovery after System Crashes,"Mark R. Tuttle, David B. Lomet",VLDB,1995,Redo Recovery after System Crashes,"David B. Lomet, Mark R. Tuttle",Very Large Data Bases,1995,conf/vldb/LometT95#673170
0,Efficient Filtering of XML Documents for Selective Dissemination of Information,"Michael J. Franklin, Mehmet Altinel",VLDB,2000,ACDN: a content delivery network for applications,"Pradnya Karbhari, Michael Rabinovich, Zhen Xiao, Fred Douglis",International Conference on Management of Data,2002,conf/vldb/AltinelF00#564773
1,Memex: A Browsing Assistant for Collaborative Archiving and Mining of Surf Trails,"Mallela Subramanyam, Mitul Tiwari, Sandeep Srivastava, Soumen Chakrabarti",VLDB,2000,Memex: A Browsing Assistant for Collaborative Archiving and Mining of Surf Trails,"Soumen Chakrabarti, Sandeep Srivastava, Mallela Subramanyam, Mitul Tiwari",Very Large Data Bases,2000,conf/vldb/ChakrabartiSST00#758378
0,TIMBER: A Native System for Querying XML,"Laks V. S. Lakshmanan, Stelios Paparizos, Nuwee Wiwatwattana, Cong Yu, Jignesh M. Patel, H. V. Jagadish, Andrew Nierman, Divesh Srivastava, Adriane Chapman, Yuqing Wu, Shurug Al-Khalifa",SIGMOD Conference,2003,XQuery: a query language for XML,Don Chamberlin,International Conference on Management of Data,2003,conf/sigmod/PaparizosACJLNPSWWY03#872877
0,PSoup: a system for streaming queries over streaming data,"Sirish Chandrasekaran, Michael J. Franklin",VLDB J.,2003,XQuery: a query language for XML,Don Chamberlin,International Conference on Management of Data,2003,journals/vldb/ChandrasekaranF03#872877
0,TIMBER: A Native System for Querying XML,"Laks V. S. Lakshmanan, Stelios Paparizos, Nuwee Wiwatwattana, Cong Yu, Jignesh M. Patel, H. V. Jagadish, Andrew Nierman, Divesh Srivastava, Adriane Chapman, Yuqing Wu, Shurug Al-Khalifa",SIGMOD Conference,2003,LockX: a system for efficiently querying secure XML,"SungRan Cho, Sihem Amer-Yahia, Laks V. S. Lakshmanan, Divesh Srivastava",International Conference on Management of Data,2003,conf/sigmod/PaparizosACJLNPSWWY03#872859
0,Application of OODB and SGML Techniques in Text Database: An Electronic Dictionary System,Jian Zhang,SIGMOD Record,1995,Data extraction and transformation for the data warehouse,Case Squire,International Conference on Management of Data,1995,journals/sigmod/Zhang95#223869
1,Application of OODB and SGML Techniques in Text Database: An Electronic Dictionary System,Jian Zhang,SIGMOD Record,1995,Application of OODB and SGML techniques in text database: an electronic dictionary system,Jian Zhang,ACM SIGMOD Record ,1995,journals/sigmod/Zhang95#202661
1,From Browsing to Interacting: DBMS Support for Responive Websites (Abstract),Raghu Ramakrishnan,SIGMOD Conference,2000,From browsing to interacting: DBMS support for responsive websites,Raghu Ramakrishnan,International Conference on Management of Data,2000,conf/sigmod/Ramakrishnan00#335471
1,Sensor: the atomic computing particle,Vijay Kumar,SIGMOD Record,2003,Sensor: the atomic computing particle,Vijay Kumar,ACM SIGMOD Record ,2003,journals/sigmod/Kumar03#959064
1,Synchronization and Recovery in a Client-Server Storage System,"Alexandros Biliris, Euthimios Panagos",VLDB J.,1997,Synchronization and recovery in a client-server storage system,"E. Panagos, A. Biliris",The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,1997,journals/vldb/PanagosB97#765557
0,Synchronization and Recovery in a Client-Server Storage System,"Alexandros Biliris, Euthimios Panagos",VLDB J.,1997,Client-Server Paradise,"David J. DeWitt, Navin Kabra, Jun Luo, Jignesh M. Patel, Jie-Bing Yu",Very Large Data Bases,1994,journals/vldb/PanagosB97#672974
0,Materialized Views and Data Warehouses,Nick Roussopoulos,SIGMOD Record,1998,Too much middleware,Michael Stonebraker,ACM SIGMOD Record ,2002,journals/sigmod/Roussopoulos98#507362
0,Materialized Views and Data Warehouses,Nick Roussopoulos,SIGMOD Record,1998,A graphical query language for mobile information systems,Ya-Hui Chang,ACM SIGMOD Record ,2003,journals/sigmod/Roussopoulos98#640993
0,Database Principles Column - Introduction,Leonid Libkin,SIGMOD Record,1999,A graphical query language for mobile information systems,Ya-Hui Chang,ACM SIGMOD Record ,2003,journals/sigmod/Libkin99a#640993
1,A Graphical Query Language for Mobile Information Systems,Ya-Hui Chang,SIGMOD Record,2003,A graphical query language for mobile information systems,Ya-Hui Chang,ACM SIGMOD Record ,2003,journals/sigmod/Chang03#640993
0,Materialized Views and Data Warehouses,Nick Roussopoulos,SIGMOD Record,1998,Standards,Jim Melton,ACM SIGMOD Record ,2002,journals/sigmod/Roussopoulos98#601876
0,Record-Boundary Discovery in Web Documents,"Yiu-Kai Ng, Y. S. Jiang, David W. Embley",SIGMOD Conference,1999,Standards,Jim Melton,ACM SIGMOD Record ,2002,conf/sigmod/EmbleyJN99#601876
0,Technology and the Future of Commerce and Finance (Abstract),David Elliot Shaw,VLDB,1998,An overview and classification of mediated query systems,"Ruxandra Domenig, Klaus R. Dittrich",ACM SIGMOD Record ,1999,conf/vldb/Shaw98#333615
1,Benchmarking Spatial Join Operations with Spatial Output,"Erik G. Hoel, Hanan Samet",VLDB,1995,Benchmarking Spatial Join Operations with Spatial Output,"Erik G. Hoel, Hanan Samet",Very Large Data Bases,1995,conf/vldb/HoelS95#673135
1,Anatomy of a native XML base management system,"Thorsten Fiebig, Till Westmann, Robert Schiele, Guido Moerkotte, Carl-Christian Kanne, Julia Neumann, Sven Helmer",VLDB J.,2002,Anatomy of a native XML base management system,"T. Fiebig, S. Helmer, C.-C. Kanne, G. Moerkotte, J. Neumann, R. Schiele, T. Westmann",The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,2002,journals/vldb/FiebigHKMNSW02#764202
0,A Top-Down Approach for Two Level Serializability,"N. L. Belkhodja, Mourad Ouzzani, M. A. Atroun",VLDB,1994,PC Database Systems - Present and Future,Philip A. Bernstein,Very Large Data Bases,1994,conf/vldb/OuzzaniAB94#672999
1,A Top-Down Approach for Two Level Serializability,"N. L. Belkhodja, Mourad Ouzzani, M. A. Atroun",VLDB,1994,A Top-Down Approach for Two Level Serializability,"M. Ouzzani, M. A. Atroun, N. L. Belkhodja",Very Large Data Bases,1994,conf/vldb/OuzzaniAB94#672989
0,Information Finding in a Digital Library: The Stanford Perspective,"Tak W. Yan, Hector Garcia-Molina",SIGMOD Record,1995,HyperFile: a data and query model for documents,"Chris Clifton, Hector Garcia-Molina, David Bloom",The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,1995,journals/sigmod/YanG95#615214
1,HyperFile: A Data and Query Model for Documents,"David Bloom, Chris Clifton, Hector Garcia-Molina",VLDB J.,1995,HyperFile: a data and query model for documents,"Chris Clifton, Hector Garcia-Molina, David Bloom",The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,1995,journals/vldb/CliftonGB95#615214
0,Metadata in Video Databases,"Ramesh Jain, Arun Hampapur",SIGMOD Record,1994,Metadata for multimedia documents,"Klemens B&#246;hm, Thomas C. Rakow",ACM SIGMOD Record ,1994,journals/sigmod/JainH94#190635
0,An Extended Entity-Relationship Model for Geographic Applications,"Nectaria Tryfona, Thanasis Hadzilacos",SIGMOD Record,1997,Metadata for multimedia documents,"Klemens B&#246;hm, Thomas C. Rakow",ACM SIGMOD Record ,1994,journals/sigmod/HadzilacosT97#190635
1,Bottom-Up Computation of Sparse and Iceberg CUBEs,"Kevin S. Beyer, Raghu Ramakrishnan",SIGMOD Conference,1999,Bottom-up computation of sparse and Iceberg CUBE,"Kevin Beyer, Raghu Ramakrishnan",International Conference on Management of Data,1999,conf/sigmod/BeyerR99#304214
1,CapBasED-AMS: A Capability-based and Event-driven Activity Management System,"Kamalakar Karlapalem, Helen P. Yeung, Patrick C. K. Hung",SIGMOD Conference,1996,CapBasED-AMS: a capability-based and event-driven activity management system,"Patrick C. K. Hung, Helen P. Yeung, Kamalakar Karlapalem",International Conference on Management of Data,1996,conf/sigmod/HungYK96#280360
0,The Challenge of Process Data Warehousing,"Matthias Jarke, J�rg K�ller, Thomas List",VLDB,2000,Data mining techniques,Jiawei Han,International Conference on Management of Data,1996,conf/vldb/JarkeKL00#280351
1,IDEA: Interactive Data Exploration and Analysis,"Lynn O. Wilson, Peter G. Selfridge, Divesh Srivastava",SIGMOD Conference,1996,IDEA: interactive data exploration and analysis,"Peter G. Selfridge, Divesh Srivastava, Lynn O. Wilson",International Conference on Management of Data,1996,conf/sigmod/SelfridgeSW96#233315
0,Towards a Cooperative Transaction Model - The Cooperative Activity Model,"Thomas Tesch, Peter Muth, Wolfgang Klas, Marek Rusinkiewicz, J�rgen W�sch",VLDB,1995,The software information base: a server for reuse,"Panos Constantopoulos, Matthias Jarke, John Mylopoulos, Yannis Vassiliou",The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,1995,conf/vldb/RusinkiewiczKTWM95#615213
1,Towards a Cooperative Transaction Model - The Cooperative Activity Model,"Thomas Tesch, Peter Muth, Wolfgang Klas, Marek Rusinkiewicz, J�rgen W�sch",VLDB,1995,Towards a Cooperative Transaction Model - The Cooperative Activity Model,"Marek Rusinkiewicz, Wolfgang Klas, Thomas Tesch, J&#252;rgen W&#228;sch, Peter Muth",Very Large Data Bases,1995,conf/vldb/RusinkiewiczKTWM95#673142
1,Semantics for Update Rule Programs and Implementations in a Relational Database Management System,"Louiqa Raschid, Jorge Lobo",ACM Trans. Database Syst.,1996,Semantics for update rule programs and implementation in a relational database management system,"Louiqa Raschid, Jorge Lobo",ACM Transactions on Database Systems (TODS) ,1996,journals/tods/RaschidL96#236714
0,Semantics for Update Rule Programs and Implementations in a Relational Database Management System,"Louiqa Raschid, Jorge Lobo",ACM Trans. Database Syst.,1996,Integrating Triggers and Declarative Constraints in SQL Database Sytems,"Roberta Cochrane, Hamid Pirahesh, Nelson Mendon&#231;a Mattos",Very Large Data Bases,1996,journals/tods/RaschidL96#673498
0,WaveCluster: A Wavelet Based Clustering Approach for Spatial Data in Very Large Databases,"Surojit Chatterjee, Gholamhosein Sheikholeslami, Aidong Zhang",VLDB J.,2000,Integrating Triggers and Declarative Constraints in SQL Database Sytems,"Roberta Cochrane, Hamid Pirahesh, Nelson Mendon&#231;a Mattos",Very Large Data Bases,1996,journals/vldb/SheikholeslamiCZ00#673498
0,Efficient Management of Multiversion Documents by Object Referencing,"Vassilis J. Tsotras, Carlo Zaniolo, Shu-Yao Chien",VLDB,2001,Partition based spatial-merge join,"Jignesh M. Patel, David J. DeWitt",International Conference on Management of Data,1996,conf/vldb/ChienTZ01#233338
1,Efficient Management of Multiversion Documents by Object Referencing,"Vassilis J. Tsotras, Carlo Zaniolo, Shu-Yao Chien",VLDB,2001,Efficient Management of Multiversion Documents by Object Referencing,"Shu-Yao Chien, Vassilis J. Tsotras, Carlo Zaniolo",Very Large Data Bases,2001,conf/vldb/ChienTZ01#672373
0,Optimal Grid-Clustering: Towards Breaking the Curse of Dimensionality in High-Dimensional Clustering,"Daniel A. Keim, Alexander Hinneburg",VLDB,1999,The CCUBE constraint object-oriented database system,"Alexander Brodsky, Victor E. Segal, Jia Chen, Paval A. Exarkhopoulo",International Conference on Management of Data,1999,conf/vldb/KeimH99#304582
1,The SR-tree: An Index Structure for High-Dimensional Nearest Neighbor Queries,"Norio Katayama, Shin'ichi Satoh",SIGMOD Conference,1997,The SR-tree: an index structure for high-dimensional nearest neighbor queries,"Norio Katayama, Shin'ichi Satoh",International Conference on Management of Data,1997,conf/sigmod/KatayamaS97#253347
0,Real World Requirements for Decision Support - Implications for RDBMS,Sanju K. Bansal,SIGMOD Conference,1995,HODFA: an architectural framework for homogenizing heterogeneous legacy databases,"Kamalakar Karlapalem, Qing Li, Chung-Dak Shum",ACM SIGMOD Record ,1995,conf/sigmod/Bampahl95#202663
1,Real World Requirements for Decision Support - Implications for RDBMS,Sanju K. Bansal,SIGMOD Conference,1995,Real world requirements for decision support-implications for RDBMS,Sanju K. Bansal,International Conference on Management of Data,1995,conf/sigmod/Bampahl95#223870
0,Real World Requirements for Decision Support - Implications for RDBMS,Sanju K. Bansal,SIGMOD Conference,1995,Research perspectives for time series management systems,"Werner Dreyer, Angelika Kotz Dittrich, Duri Schmidt",ACM SIGMOD Record ,1994,conf/sigmod/Bampahl95#181553
0,"The Active Database Central, ER2000, VLDB 2000, WISE 2000, Books, ACM DL",?,SIGMOD Record,1999,Research perspectives for time series management systems,"Werner Dreyer, Angelika Kotz Dittrich, Duri Schmidt",ACM SIGMOD Record ,1994,journals/sigmod/CfP99#181553
1,StatiX: making XML count,"Jayant R. Haritsa, Juliana Freire, Maya Ramanath, Prasan Roy, J�r�me Sim�on",SIGMOD Conference,2002,StatiX: making XML count,"Juliana Freire, Jayant R. Haritsa, Maya Ramanath, Prasan Roy, J&#233;r&#244;me Sim&#233;on",International Conference on Management of Data,2002,conf/sigmod/FreireHRRS02#564713
1,Monitoring Business Processes through Event Correlation based on Dependency Model,"Tali Yatzkar-Haham, Asaf Adi, David Botzer, Opher Etzion",SIGMOD Conference,2001,Monitoring business processes through event correlation based on dependency model,"Asaf Adii, David Botzer, Opher Etzion, Tali Yatzkar-Haham",International Conference on Management of Data,2001,conf/sigmod/AdiBEY01#375759
0,"Self-Adaptive, On-Line Reclustering of Complex Object Data","William J. McIver Jr., Roger King",SIGMOD Conference,1994,Abstracts of invited industrial track presentations,Zachary Ives,International Conference on Management of Data,2003,conf/sigmod/McIverK94#872833
1,Broadcast Protocols to Support Efficient Retrieval from Databases by Mobile Users,"Anindya Datta, Vijay Kumar, Aslihan Celik, Debra E. VanderMeer",ACM Trans. Database Syst.,1999,Broadcast protocols to support efficient retrieval from databases by mobile users,"Anindya Datta, Debra E. VanderMeer, Aslihan Celik, Vijay Kumar",ACM Transactions on Database Systems (TODS) ,1999,journals/tods/DattaVCK99#310710
1,Environment Information Systems - Guest Editor's Foreword,Oliver G�nther,SIGMOD Record,1997,Environmental information systems,Oliver G&#252;nther,ACM SIGMOD Record ,1997,journals/sigmod/Gunther97#248604
0,Political Winds Change Direction Again,Xiaolei Qian,SIGMOD Record,1995,Environmental information systems,Oliver G&#252;nther,ACM SIGMOD Record ,1997,journals/sigmod/Qian95#248604
0,Environment Information Systems - Guest Editor's Foreword,Oliver G�nther,SIGMOD Record,1997,Information warfare and security,H. V. Jagadish,ACM SIGMOD Record ,2001,journals/sigmod/Gunther97#604276
0,Wrapping Web Data into XML,"David Buttler, Wei Han, Calton Pu",SIGMOD Record,2001,Data management research at the MITRE Corporation,"Arnon Rosenthal, Len Seligman, Catherine McCollum, Barbara Blaustein, Bhavani Thuraisingham, Edward Lafferty",ACM SIGMOD Record ,1995,journals/sigmod/HanBP01#212020
