label,ltable_label,ltable_lat,ltable_lon,ltable_ontology,ltable_ele,rtable_label,rtable_lat,rtable_lon,rtable_ontology,rtable_ele,id
1,Nelson (British Columbia),49.4999,-117.286,http://data.nytimes.com/,,"Nelson, British Columbia",,,http://dbpedia.org/,,0@2709#1@2710
0,Raleigh (NC),35.7721,-78.6386,http://data.nytimes.com/,,marathon florida,24.7133,-81.0906,http://rdf.freebase.com/,,0@1671#1@1320
1,heidelberg,49.4034,8.6792,http://rdf.freebase.com/,,Heidelberg,49.4077,8.69079,http://sws.geonames.org/,,0@5065#1@4246
1,Innsbruck,47.2627,11.3945,http://sws.geonames.org/,,innsbruck,47.2671,11.3928,http://rdf.freebase.com/,574.0,0@6067#1@5835
1,silverton colorado,37.8119,-107.664,http://rdf.freebase.com/,,Silverton (Colo),37.8119,-107.665,http://data.nytimes.com/,,0@3919#1@2262
1,samarra,34.1985,43.8742,http://rdf.freebase.com/,,Samarra,34.1983,43.8742,http://dbpedia.org/,,0@5766#1@6916
0,Darwin,-12.4611,130.842,http://sws.geonames.org/,,ronda,36.7394,-5.16392,http://rdf.freebase.com/,,0@2619#1@5482
0,Darwin,-12.4611,130.842,http://sws.geonames.org/,,jamesport,40.9444,-72.5772,http://rdf.freebase.com/,,0@2619#1@7227
1,Jamesport,40.9495,-72.5815,http://sws.geonames.org/,,jamesport,40.9444,-72.5772,http://rdf.freebase.com/,,0@6865#1@7227
0,Long Beach,33.767,-118.189,http://sws.geonames.org/,,"Ocean City, Maryland",,,http://dbpedia.org/,,0@503#1@1276
0,giverny,49.0769,1.53,http://rdf.freebase.com/,,"Ocean City, Maryland",,,http://dbpedia.org/,,0@2969#1@1276
0,"Corona, Queens",,,http://dbpedia.org/,,"Montclair, New Jersey",,,http://dbpedia.org/,,0@5193#1@3674
0,Jacksonville (Fla),30.3322,-81.6556,http://data.nytimes.com/,,huntington station,40.8533,-73.4119,http://rdf.freebase.com/,,0@3819#1@7081
0,Kabul (Afghanistan),34.5167,69.1833,http://data.nytimes.com/,,Plainsboro (NJ),40.3334,-74.6004,http://data.nytimes.com/,,0@5059#1@448
0,Kabul (Afghanistan),34.5167,69.1833,http://data.nytimes.com/,,Morelia,19.7008,-101.184,http://sws.geonames.org/,,0@5059#1@6280
0,Veracruz,19.2,-96.1333,http://sws.geonames.org/,,Morelia,19.7008,-101.184,http://sws.geonames.org/,,0@4867#1@6280
0,messene,37.05,22.0,http://rdf.freebase.com/,,Guangzhou,23.1333,113.267,http://dbpedia.org/,,0@4535#1@5467
0,yangon,16.7833,96.15,http://rdf.freebase.com/,,Innsbruck,47.2667,11.3833,http://dbpedia.org/,,0@5168#1@4366
1,Puerto Jimenez (Costa Rica),8.53333,-83.3167,http://data.nytimes.com/,,puerto jimenez,8990.33,-5170.87,http://rdf.freebase.com/,,0@3076#1@3077
1,Montreal (Quebec),45.5088,-73.5878,http://data.nytimes.com/,,Montreal,45.5089,-73.5542,http://dbpedia.org/,,0@3556#1@3806
1,Montreal,45.5088,-73.5878,http://sws.geonames.org/,,Montreal,45.5089,-73.5542,http://dbpedia.org/,,0@3741#1@3806
0,Verbier (Switzerland),46.1,7.21667,http://data.nytimes.com/,,berne,46.95,7.44583,http://rdf.freebase.com/,,0@3113#1@3938
1,lafayette louisiana,30.2139,-92.0294,http://rdf.freebase.com/,,"Lafayette, Louisiana",,,http://dbpedia.org/,,0@4681#1@4839
0,Lahinch,52.937,-9.345,http://dbpedia.org/,,Catano (Puerto Rico),18.4413,-66.1182,http://data.nytimes.com/,,0@6287#1@3744
1,Urumqi (China),43.8,87.5833,http://data.nytimes.com/,,urumqi,43.7958,87.6089,http://rdf.freebase.com/,,0@4432#1@6761
1,"Metuchen, New Jersey",,,http://dbpedia.org/,,Metuchen,40.5432,-74.3632,http://sws.geonames.org/,,0@5447#1@5013
1,"Metuchen, New Jersey",,,http://dbpedia.org/,,Metuchen (NJ),40.5432,-74.3632,http://data.nytimes.com/,,0@5447#1@298
1,Southampton (England),50.9,-1.4,http://data.nytimes.com/,,southampton,50.9339,-1.39609,http://rdf.freebase.com/,,0@402#1@7072
0,Southampton (England),50.9,-1.4,http://data.nytimes.com/,,paris,48.8742,2.34695,http://rdf.freebase.com/,,0@402#1@4475
0,Southampton (England),50.9,-1.4,http://data.nytimes.com/,,kochi,9.9667,76.2167,http://rdf.freebase.com/,,0@402#1@5369
0,Knoxville (Tenn),35.9606,-83.9207,http://data.nytimes.com/,,Ottawa,45.4112,-75.6981,http://sws.geonames.org/,,0@5721#1@6182
0,"New Milford, Connecticut",,,http://dbpedia.org/,,Bristol,51.45,-2.58333,http://sws.geonames.org/,,0@3731#1@4597
1,"New Milford, Connecticut",,,http://dbpedia.org/,,New Milford,41.577,-73.4085,http://sws.geonames.org/,,0@3731#1@7088
0,"Northport, New York",,,http://dbpedia.org/,,Girona,41.9831,2.82493,http://sws.geonames.org/,,0@3652#1@13
0,Gaiman (Argentina),-43.2833,-65.4833,http://data.nytimes.com/,,Nasiriyah,31.05,46.2667,http://dbpedia.org/,,0@2474#1@5605
1,Gaiman (Argentina),-43.2833,-65.4833,http://data.nytimes.com/,,Gaimán,-43.2833,-65.4833,http://sws.geonames.org/,,0@2474#1@3175
1,Cortona,43.2747,11.9853,http://sws.geonames.org/,,Cortona,43.2756,11.9881,http://dbpedia.org/,,0@4186#1@1437
0,silver city,32.77,-108.28,http://rdf.freebase.com/,,las vegas,,-115.136389,http://rdf.freebase.com/,,0@2849#1@974
0,Hong Kong,22.284,114.15,http://data.nytimes.com/,,las vegas,,-115.136389,http://rdf.freebase.com/,,0@1797#1@974
1,silver city,32.77,-108.28,http://rdf.freebase.com/,,Silver City,32.7701,-108.28,http://sws.geonames.org/,,0@2849#1@1174
1,Silver City (New Mexico),32.7781,-108.274,http://dbpedia.org/,,Silver City,32.7701,-108.28,http://sws.geonames.org/,,0@6830#1@1174
0,Mashpee,41.6484,-70.4811,http://sws.geonames.org/,,San José,9.93333,-84.0833,http://sws.geonames.org/,,0@2209#1@5381
1,Yangon,16.8053,96.1561,http://sws.geonames.org/,,Yangon,16.8,96.15,http://dbpedia.org/,,0@2496#1@5566
0,Brussels,50.85,4.35,http://dbpedia.org/,,"Hyannis, Massachusetts",,,http://dbpedia.org/,,0@6386#1@1944
1,"Madison, Wisconsin",,,http://dbpedia.org/,,madison,43.0731,-89.4011,http://rdf.freebase.com/,,0@5507#1@2129
0,Palm Springs (Calif),33.8303,-116.545,http://data.nytimes.com/,,Aragon,41.0,-1.0,http://dbpedia.org/,,0@1719#1@4344
1,Isla Mujeres (Mexico),21.2311,-86.7311,http://data.nytimes.com/,,Isla Mujeres,21.2311,-86.7311,http://sws.geonames.org/,,0@2147#1@5092
0,Isla Mujeres (Mexico),21.2311,-86.7311,http://data.nytimes.com/,,honfleur,49.4194,0.2325,http://rdf.freebase.com/,,0@2147#1@6137
1,Honfleur,49.4194,0.2325,http://dbpedia.org/,,honfleur,49.4194,0.2325,http://rdf.freebase.com/,,0@1965#1@6137
1,Tokyo,35.7006,139.715,http://dbpedia.org/,,tokyo,35.6833,139.767,http://rdf.freebase.com/,,0@7070#1@2327
0,Paris,48.8534,2.3488,http://sws.geonames.org/,,Athens (Greece),37.9833,23.7333,http://data.nytimes.com/,,0@4071#1@2442
0,Dunedin,-45.8667,170.5,http://dbpedia.org/,,Dalian,38.9208,121.639,http://dbpedia.org/,,0@5547#1@7083
0,Dunedin,-45.8667,170.5,http://dbpedia.org/,,"Park City, Utah",,,http://dbpedia.org/,,0@5547#1@3336
0,Pyongyang (North Korea),39.0194,125.755,http://data.nytimes.com/,,Athens,,,http://dbpedia.org/,,0@762#1@2443
0,punta gorda,26.9294,-82.0456,http://rdf.freebase.com/,,Athens,,,http://dbpedia.org/,,0@6286#1@2443
1,Athens (Greece),37.9833,23.7333,http://data.nytimes.com/,,Athens,,,http://dbpedia.org/,,0@2442#1@2443
0,Lake Placid,44.2795,-73.9799,http://sws.geonames.org/,,Oxford,51.7519,-1.25778,http://dbpedia.org/,,0@7106#1@6281
0,"Montecito, California",,,http://dbpedia.org/,,Kobe,34.6833,135.167,http://sws.geonames.org/,,0@580#1@7422
0,shimla,31.1033,77.1722,http://rdf.freebase.com/,,"Oxnard, California",,,http://dbpedia.org/,,0@2569#1@4259
0,Glasgow,55.8652,-4.257630000000002,http://sws.geonames.org/,,"Cleveland, Ohio",,,http://dbpedia.org/,,0@6461#1@2885
0,Pasadena (Calif),34.1478,-118.145,http://data.nytimes.com/,,Rio de Janeiro (Brazil),-22.9028,-43.2075,http://data.nytimes.com/,,0@5538#1@1017
0,Pasadena (Calif),34.1478,-118.145,http://data.nytimes.com/,,Isle of Palms (SC),32.7868,-79.7948,http://data.nytimes.com/,,0@5538#1@4963
0,Mendocino (Calif),39.3077,-123.799,http://data.nytimes.com/,,Chennai,13.0878,80.2785,http://sws.geonames.org/,,0@2454#1@2917
1,Calgary,51.0501,-114.085,http://sws.geonames.org/,,Calgary,51.045,-114.057,http://dbpedia.org/,,0@6593#1@3753
1,New Canaan,41.1468,-73.4948,http://sws.geonames.org/,,"New Canaan, Connecticut",,,http://dbpedia.org/,,0@6099#1@5198
0,Manchester,53.4667,-2.23333,http://dbpedia.org/,,"New Canaan, Connecticut",,,http://dbpedia.org/,,0@2669#1@5198
0,Essaouira,31.51,-9.76,http://sws.geonames.org/,,Urgup,,,http://dbpedia.org/,,0@6643#1@2322
0,queens,40.7143,-73.8204,http://rdf.freebase.com/,,Urgup,,,http://dbpedia.org/,,0@6029#1@2322
1,Essaouira,31.51,-9.76,http://sws.geonames.org/,,Essaouira (Morocco),31.51,-9.76,http://data.nytimes.com/,,0@6643#1@6642
1,Essaouira,31.5131,-9.76972,http://dbpedia.org/,,Essaouira (Morocco),31.51,-9.76,http://data.nytimes.com/,,0@6894#1@6642
0,Amsterdam,52.374,4.88969,http://sws.geonames.org/,,Louisville,38.2542,-85.7594,http://sws.geonames.org/,,0@2459#1@6592
0,lagos,6.45,3.3833300000000004,http://rdf.freebase.com/,,Mammoth Lakes (Calif),37.6485,-118.972,http://data.nytimes.com/,,0@4502#1@2675
0,lagos,6.45,3.3833300000000004,http://rdf.freebase.com/,,Colmar (France),48.0833,7.36667,http://data.nytimes.com/,,0@4502#1@703
1,montreal,45.5081,-73.555,http://rdf.freebase.com/,,Montreal,45.5088,-73.5878,http://sws.geonames.org/,,0@3557#1@3741
1,montreal,45.5081,-73.555,http://rdf.freebase.com/,,Montreal (Quebec),45.5088,-73.5878,http://data.nytimes.com/,,0@3557#1@3556
1,lecce,40.35,18.1667,http://rdf.freebase.com/,,Lecce (Italy),40.357,18.172,http://data.nytimes.com/,,0@6814#1@905
1,lecce,40.35,18.1667,http://rdf.freebase.com/,,Lecce,40.357,18.172,http://sws.geonames.org/,,0@6814#1@906
0,Natchez,31.5604,-91.4032,http://sws.geonames.org/,,Lockerbie (Scotland),55.1167,-3.35,http://data.nytimes.com/,,0@4850#1@937
1,Bristol,51.4587,-2.592,http://dbpedia.org/,,bristol,51.46,-2.6,http://rdf.freebase.com/,,0@3740#1@572
0,Honfleur,49.4199,0.232944,http://sws.geonames.org/,,Dharamsala,32.2167,76.3167,http://sws.geonames.org/,,0@6702#1@2069
0,"Long Branch, New Jersey",,,http://dbpedia.org/,,Reykjavik (Iceland),64.146,-21.9423,http://data.nytimes.com/,,0@4734#1@3873
0,Bangkok,13.75,100.517,http://sws.geonames.org/,,verdun,49.1594,5.388330000000002,http://rdf.freebase.com/,,0@1540#1@512
0,Ravenna,44.4167,12.2,http://dbpedia.org/,,verdun,49.1594,5.388330000000002,http://rdf.freebase.com/,,0@2815#1@512
1,Ferrara,44.8333,11.6167,http://dbpedia.org/,,Ferrara,44.8268,11.6207,http://sws.geonames.org/,,0@7331#1@5222
1,Haditha (Iraq),34.1397,42.3781,http://data.nytimes.com/,,haditha,34.1397,42.3781,http://rdf.freebase.com/,,0@794#1@7211
0,Bormio,46.4667,10.3667,http://dbpedia.org/,,crown heights brooklyn,40.6631,-73.9447,http://rdf.freebase.com/,,0@5719#1@481
0,Saugatuck (Mich),42.655,-86.20200000000001,http://data.nytimes.com/,,crown heights brooklyn,40.6631,-73.9447,http://rdf.freebase.com/,,0@1870#1@481
1,Hanau,50.1333,8.91667,http://sws.geonames.org/,,hanau,50.1358,8.915410000000003,http://rdf.freebase.com/,,0@3765#1@5699
1,Casablanca,33.5333,-7.58333,http://dbpedia.org/,,casablanca,33.5992,-7.62,http://rdf.freebase.com/,,0@5840#1@4511
1,Casablanca,33.5333,-7.58333,http://dbpedia.org/,,Casablanca (Morocco),33.59,-7.61,http://data.nytimes.com/,,0@5840#1@1474
1,Casablanca,33.59,-7.61,http://sws.geonames.org/,,Casablanca (Morocco),33.59,-7.61,http://data.nytimes.com/,,0@1475#1@1474
1,Goreme (Turkey),38.6486,34.8639,http://data.nytimes.com/,,Goreme,,,http://dbpedia.org/,,0@2899#1@2900
1,lahore,31.5758,74.3269,http://rdf.freebase.com/,,Lahore (Pakistan),31.5497,74.3436,http://data.nytimes.com/,,0@2790#1@2789
0,Gori (Georgian Republic),41.9736,44.1111,http://data.nytimes.com/,,Marfa,30.3079,-104.019,http://sws.geonames.org/,,0@411#1@3973
0,Biarritz (France),43.4833,-1.56667,http://data.nytimes.com/,,Autun,46.9517,4.29944,http://dbpedia.org/,,0@2439#1@4069
1,luanda,-8.83083,13.245,http://rdf.freebase.com/,,Luanda,-8.838330000000003,13.2344,http://dbpedia.org/,,0@6728#1@6550
0,luanda,-8.83083,13.245,http://rdf.freebase.com/,,Pucon (Chile),-39.2822,-71.9543,http://data.nytimes.com/,,0@6728#1@296
1,Ocean Grove,40.2121,-74.0065,http://sws.geonames.org/,,"Ocean Grove, New Jersey",,,http://dbpedia.org/,,0@6471#1@7516
0,Leipzig,51.3396,12.3713,http://sws.geonames.org/,,Interlaken,46.6833,7.85,http://dbpedia.org/,,0@7002#1@4007
0,San Miguel de Allende (Mexico),20.9167,-100.75,http://data.nytimes.com/,,Panama City,8.9936,-79.5197,http://sws.geonames.org/,,0@1910#1@4618
1,panama city,9.0,-79.5,http://rdf.freebase.com/,,Panama City,8.9936,-79.5197,http://sws.geonames.org/,,0@5294#1@4618
0,Dresden,51.0333,13.7333,http://dbpedia.org/,,Killarney,52.0588,-9.5072,http://dbpedia.org/,,0@3775#1@1368
0,Bath,51.3794,-2.36556,http://sws.geonames.org/,,darwin,-12.4667,130.833,http://rdf.freebase.com/,,0@6283#1@5062
1,oxford connecticut,41.434,-73.1168,http://rdf.freebase.com/,,"Oxford, Connecticut",,,http://dbpedia.org/,,0@1615#1@1120
0,Shelter Island,41.0682,-72.3387,http://sws.geonames.org/,,Qom,34.6453,50.8808,http://sws.geonames.org/,,0@5753#1@3971
1,Algiers,36.7,3.21667,http://dbpedia.org/,,Algiers (Algeria),36.7631,3.05056,http://data.nytimes.com/,,0@6448#1@3308
1,Belfast,54.597,-5.93,http://dbpedia.org/,,belfast,54.6,-5.91667,http://rdf.freebase.com/,,0@426#1@4637
0,Bedford-Stuyvesant (NYC),40.6834,-73.9412,http://data.nytimes.com/,,Jena (LA),31.6832,-92.1337,http://data.nytimes.com/,,0@1633#1@1013
1,Princeton (NJ),40.3487,-74.65899999999998,http://data.nytimes.com/,,"Princeton, New Jersey",,,http://dbpedia.org/,,0@2328#1@6939
1,princeton,40.3487,-74.65899999999998,http://rdf.freebase.com/,62.0,"Princeton, New Jersey",,,http://dbpedia.org/,,0@2329#1@6939
0,Mystic (Conn),41.3543,-71.9665,http://data.nytimes.com/,,Potsdam (Germany),52.3989,13.0657,http://data.nytimes.com/,,0@2756#1@3323
1,Sochi,43.6,39.7303,http://sws.geonames.org/,,sochi,43.6127,39.7228,http://rdf.freebase.com/,,0@5418#1@5375
0,"Scranton, Pennsylvania",,,http://dbpedia.org/,,Manchester,53.4809,-2.23743,http://sws.geonames.org/,,0@1150#1@3475
1,"Mott Haven, Bronx",,,http://dbpedia.org/,,mott haven bronx,40.809,-73.9229,http://rdf.freebase.com/,,0@6388#1@5770
1,"Mott Haven, Bronx",,,http://dbpedia.org/,,Mott Haven,40.809,-73.9229,http://sws.geonames.org/,,0@6388#1@215
1,Klosterneuburg,,,http://dbpedia.org/,,Klosterneuburg (Austria),48.3052,16.3252,http://data.nytimes.com/,,0@3972#1@1679
1,Klosterneuburg,48.3052,16.3252,http://sws.geonames.org/,,Klosterneuburg (Austria),48.3052,16.3252,http://data.nytimes.com/,,0@1680#1@1679
1,leavenworth washington,47.5964,-120.66,http://rdf.freebase.com/,,Leavenworth (Wash),47.5962,-120.661,http://data.nytimes.com/,,0@5637#1@421
1,leavenworth washington,47.5964,-120.66,http://rdf.freebase.com/,,"Leavenworth, Washington",,,http://dbpedia.org/,,0@5637#1@422
0,São Paulo,-23.5475,-46.6361,http://sws.geonames.org/,,"Leavenworth, Washington",,,http://dbpedia.org/,,0@5806#1@422
1,venice,45.4333,12.3167,http://rdf.freebase.com/,,Venice (Italy),45.4386,12.3267,http://data.nytimes.com/,,0@6655#1@3898
1,garrison new york,41.3839,-73.9456,http://rdf.freebase.com/,,Garrison,41.38399999999999,-73.9457,http://sws.geonames.org/,,0@5992#1@3417
1,Garrison (NY),41.38399999999999,-73.9457,http://data.nytimes.com/,,Garrison,41.38399999999999,-73.9457,http://sws.geonames.org/,,0@3416#1@3417
0,Ljubljana,46.0556,14.5083,http://dbpedia.org/,,Garrison,41.38399999999999,-73.9457,http://sws.geonames.org/,,0@6500#1@3417
0,"Falmouth, Massachusetts",,,http://dbpedia.org/,,Lake Louise (Canada),51.4167,-116.235,http://data.nytimes.com/,,0@5800#1@122
1,broome,-17.962,122.236,http://rdf.freebase.com/,19.0,"Broome, Western Australia",,,http://dbpedia.org/,,0@2892#1@7212
0,Orleans (France),47.9167,1.9,http://data.nytimes.com/,,Nice,43.7034,7.26627,http://dbpedia.org/,,0@484#1@6730
1,Seaside,30.321,-86.1416,http://sws.geonames.org/,,seaside florida,30.321,-86.1416,http://rdf.freebase.com/,,0@2640#1@5194
0,Jaipur (India),26.9167,75.8167,http://data.nytimes.com/,,Franschhoek,-33.9167,19.1333,http://dbpedia.org/,,0@3742#1@6354
1,newark,40.7356,-74.1728,http://rdf.freebase.com/,,Newark,40.7357,-74.1724,http://sws.geonames.org/,,0@6805#1@3529
1,long beach,33.7669,-118.188,http://rdf.freebase.com/,,Long Beach,33.767,-118.189,http://sws.geonames.org/,,0@5284#1@503
1,Leipzig (Germany),51.3396,12.3713,http://data.nytimes.com/,,Leipzig,51.3396,12.3713,http://sws.geonames.org/,,0@3929#1@7002
0,north salem,41.3347,-73.5717,http://rdf.freebase.com/,,seville,37.3833,-5.9833300000000005,http://rdf.freebase.com/,,0@3241#1@265
1,millau,44.0986,3.07833,http://rdf.freebase.com/,,Millau,44.0986,3.07833,http://dbpedia.org/,,0@1589#1@6682
0,Shenzhen,22.55,114.1,http://dbpedia.org/,,zagreb,45.8167,15.9833,http://rdf.freebase.com/,,0@2156#1@4692
0,San Luis Obispo (Calif),35.2828,-120.66,http://data.nytimes.com/,,Yokohama (Japan),35.45,139.65,http://data.nytimes.com/,,0@3748#1@2389
1,vilnius,54.6833,25.2833,http://rdf.freebase.com/,,Vilnius,54.6833,25.2833,http://dbpedia.org/,,0@3540#1@7291
0,calcutta,22.5697,88.3697,http://rdf.freebase.com/,,Recife (Brazil),-8.053889999999999,-34.8811,http://data.nytimes.com/,,0@5075#1@3864
0,Ottawa,45.4208,-75.69,http://dbpedia.org/,,Manhattan,40.7903,-73.9597,http://dbpedia.org/,,0@5934#1@5613
0,zagreb,45.8167,15.9833,http://rdf.freebase.com/,,Bordeaux,44.8386,-0.578333,http://dbpedia.org/,,0@4692#1@1118
1,San Juan,18.4663,-66.1057,http://sws.geonames.org/,,San Juan (Puerto Rico),18.4663,-66.1057,http://data.nytimes.com/,,0@346#1@345
1,Ürümqi,43.8,87.5833,http://sws.geonames.org/,,Urumqi,,,http://dbpedia.org/,,0@4433#1@6792
1,Cascais,,,http://dbpedia.org/,,Cascais,38.6979,-9.42146,http://sws.geonames.org/,,0@4528#1@1422
0,Cascais,,,http://dbpedia.org/,,Malindi,-3.21667,40.1167,http://sws.geonames.org/,,0@4528#1@5854
0,SoHo (NYC),40.7224,-73.9996,http://data.nytimes.com/,,Millerton (NY),41.9537,-73.5107,http://data.nytimes.com/,,0@569#1@2405
1,Kufa,32.0333,44.4,http://dbpedia.org/,,Kufa,32.0347,44.4033,http://sws.geonames.org/,,0@3004#1@6094
1,Kufa,32.0333,44.4,http://dbpedia.org/,,kufa,32.0297,44.3947,http://rdf.freebase.com/,,0@3004#1@5352
0,Franschhoek (South Africa),-33.9167,19.1167,http://data.nytimes.com/,,Vienna (Austria),48.2085,16.3721,http://data.nytimes.com/,,0@4722#1@110
0,Franschhoek (South Africa),-33.9167,19.1167,http://data.nytimes.com/,,Beverley,53.845,-0.4270000000000001,http://dbpedia.org/,,0@4722#1@5277
1,Franschhoek (South Africa),-33.9167,19.1167,http://data.nytimes.com/,,Franschhoek,-33.9167,19.1167,http://sws.geonames.org/,,0@4722#1@4723
0,Ashgabat,37.9333,58.3667,http://dbpedia.org/,,Franschhoek,-33.9167,19.1167,http://sws.geonames.org/,,0@4953#1@4723
0,Irvington (NJ),40.7323,-74.2349,http://data.nytimes.com/,,Silver City (NM),32.7701,-108.28,http://data.nytimes.com/,,0@1814#1@1173
1,Ayacucho,-13.1631,-74.2244,http://dbpedia.org/,,Ayacucho,-13.1583,-74.2239,http://sws.geonames.org/,,0@6942#1@950
0,cadiz,36.5167,-6.28333,http://rdf.freebase.com/,,north stonington,41.4409,-71.8812,http://rdf.freebase.com/,,0@4674#1@2924
0,Veracruz (Mexico),19.2,-96.1333,http://data.nytimes.com/,,north stonington,41.4409,-71.8812,http://rdf.freebase.com/,,0@4866#1@2924
0,milan italy,45.464,9.19157,http://rdf.freebase.com/,121.0,milford pennsylvania,41.3222,-74.8028,http://rdf.freebase.com/,,0@7052#1@5793
0,Alajuela,10.0167,-84.2167,http://dbpedia.org/,,la rochelle,46.1667,-1.15,http://rdf.freebase.com/,,0@4874#1@1691
0,santo domingo,18.4833,-69.9167,http://rdf.freebase.com/,,New Brunswick,40.4862,-74.4518,http://sws.geonames.org/,,0@5032#1@3226
0,hanover,52.3699,9.73526,http://rdf.freebase.com/,,Jackson Heights (NYC),40.7557,-73.8854,http://data.nytimes.com/,,0@2392#1@2311
0,hanover,52.3699,9.73526,http://rdf.freebase.com/,,Berne,46.9481,7.4474399999999985,http://sws.geonames.org/,,0@2392#1@5180
0,Sderot,,,http://dbpedia.org/,,Santiago de Compostela,42.8805,-8.545689999999999,http://sws.geonames.org/,,0@6685#1@2845
0,Quebec City,46.8123,-71.2145,http://sws.geonames.org/,,Basra (Iraq),30.4942,47.8192,http://data.nytimes.com/,,0@1791#1@1189
1,Basra,30.5,47.8167,http://dbpedia.org/,,Basra (Iraq),30.4942,47.8192,http://data.nytimes.com/,,0@1190#1@1189
1,"Boquete, Chiriqui",,,http://dbpedia.org/,,Boquete (Panama),8.78333,-82.4333,http://data.nytimes.com/,,0@5499#1@1727
0,Beirut (Lebanon),33.8719,35.5097,http://data.nytimes.com/,,aragon,41.0,-1.0,http://rdf.freebase.com/,,0@2484#1@1318
0,Osaka,34.6937,135.502,http://sws.geonames.org/,,Palenque,17.484,-92.0463,http://dbpedia.org/,,0@4139#1@5762
0,cape town,-33.9767,18.4244,http://rdf.freebase.com/,,Xian (China),34.2583,108.929,http://data.nytimes.com/,,0@3351#1@2269
0,Quito,-0.25,-78.5833,http://dbpedia.org/,,Palisades Park,40.8482,-73.9976,http://sws.geonames.org/,,0@1122#1@1268
1,Lehinch,52.9367,-9.34528,http://sws.geonames.org/,,Lahinch,52.937,-9.345,http://dbpedia.org/,,0@5298#1@6287
1,Aix-en-Provence (France),43.5283,5.4497300000000015,http://data.nytimes.com/,,Aix-en-Provence,43.5283,5.4497300000000015,http://sws.geonames.org/,,0@3538#1@1869
1,aix-en-provence,43.53,5.44722,http://rdf.freebase.com/,,Aix-en-Provence,43.5283,5.4497300000000015,http://sws.geonames.org/,,0@7261#1@1869
0,Chachapoyas (Peru),-6.23169,-77.869,http://data.nytimes.com/,,Aix-en-Provence,43.5283,5.4497300000000015,http://sws.geonames.org/,,0@166#1@1869
0,Bucharest,44.4322,26.1063,http://sws.geonames.org/,,Bormio,46.4684,10.3721,http://sws.geonames.org/,,0@6341#1@5576
1,hanoi,21.0409,105.798,http://rdf.freebase.com/,,Hanoi,21.0245,105.841,http://sws.geonames.org/,,0@5945#1@2908
1,milford connecticut,41.2222,-73.0569,http://rdf.freebase.com/,,Milford (Conn),41.2223,-73.0565,http://data.nytimes.com/,,0@7257#1@5157
1,Paris,48.8567,2.35083,http://dbpedia.org/,,Paris (France),48.8534,2.3488,http://data.nytimes.com/,,0@6195#1@4070
1,Paris,48.8567,2.35083,http://dbpedia.org/,,Paris,48.8534,2.3488,http://sws.geonames.org/,,0@6195#1@4071
1,Puntarenas (Costa Rica),9.97625,-84.8384,http://data.nytimes.com/,,puntarenas,9.9667,-84.8333,http://rdf.freebase.com/,,0@2163#1@5380
0,Chengde,40.9667,117.933,http://dbpedia.org/,,Acapulco,16.8636,-99.8825,http://dbpedia.org/,,0@5315#1@323
0,Chengde,40.9667,117.933,http://dbpedia.org/,,Szentendre,47.7044,19.0686,http://dbpedia.org/,,0@5315#1@6927
1,Szentendre,47.6694,19.0756,http://sws.geonames.org/,,Szentendre,47.7044,19.0686,http://dbpedia.org/,,0@3206#1@6927
0,Chengde,40.9667,117.933,http://dbpedia.org/,,Millerton,41.9537,-73.5107,http://sws.geonames.org/,,0@5315#1@2406
0,Miami,25.7743,-80.1937,http://sws.geonames.org/,,Millerton,41.9537,-73.5107,http://sws.geonames.org/,,0@7196#1@2406
1,Carcassonne,43.2131,2.35203,http://dbpedia.org/,,Carcassonne (France),43.2167,2.35,http://data.nytimes.com/,,0@7502#1@6839
0,Versailles,48.8,2.13333,http://sws.geonames.org/,,Carcassonne (France),43.2167,2.35,http://data.nytimes.com/,,0@866#1@6839
1,chartres,48.4436,1.48583,http://rdf.freebase.com/,,Chartres (France),48.4469,1.48925,http://data.nytimes.com/,,0@3165#1@1179
0,belize city,17.4964,-88.1828,http://rdf.freebase.com/,,Hanover,52.3705,9.73322,http://sws.geonames.org/,,0@3513#1@7456
0,marseille,43.2975,5.3772,http://rdf.freebase.com/,,playa zancudo,8.54405,-83.1467,http://rdf.freebase.com/,,0@3151#1@7314
1,Saugatuck (Mich),42.655,-86.20200000000001,http://data.nytimes.com/,,saugatuck,42.655,-86.2019,http://rdf.freebase.com/,,0@1870#1@1871
1,Saugatuck,42.655,-86.20200000000001,http://sws.geonames.org/,,saugatuck,42.655,-86.2019,http://rdf.freebase.com/,,0@5021#1@1871
1,Mosul,36.3667,43.1167,http://dbpedia.org/,,Mosul (Iraq),36.335,43.1189,http://data.nytimes.com/,,0@1524#1@1523
0,Long Island City (NYC),40.7448,-73.9487,http://data.nytimes.com/,,Ulyanovsk,54.3189,48.3858,http://sws.geonames.org/,,0@2448#1@1465
1,Granada,37.1781,-3.60083,http://dbpedia.org/,,granada,37.1742,-3.5975,http://rdf.freebase.com/,,0@3112#1@7366
0,Indianapolis,39.7683,-86.1582,http://dbpedia.org/,,Cardiff,51.4853,-3.18667,http://dbpedia.org/,,0@1411#1@3594
0,"Mobile, Alabama",,,http://dbpedia.org/,,Regensburg,49.0167,12.0833,http://dbpedia.org/,,0@6299#1@7510
1,shanghai,31.2,121.5,http://rdf.freebase.com/,,Shanghai (China),31.2222,121.458,http://data.nytimes.com/,,0@3565#1@268
