label,ltable_label,ltable_lat,ltable_lon,ltable_ontology,ltable_ele,rtable_label,rtable_lat,rtable_lon,rtable_ontology,rtable_ele,id
1,gothenburg,57.6967,11.9869,http://rdf.freebase.com/,,Gothenburg,57.7072,11.9668,http://sws.geonames.org/,,0@6015#1@5396
0,Goteborg (Sweden),57.7072,11.9668,http://data.nytimes.com/,,marrakech,31.6353,-8.00028,http://rdf.freebase.com/,,0@4572#1@3856
0,Cadiz (Spain),36.5336,-6.29944,http://data.nytimes.com/,,marrakech,31.6353,-8.00028,http://rdf.freebase.com/,,0@1066#1@3856
0,Sihanoukville,10.6333,103.5,http://dbpedia.org/,,Cochabamba (Bolivia),-17.3833,-66.15,http://data.nytimes.com/,,0@6782#1@2283
1,myrtle beach,33.6889,-78.8869,http://rdf.freebase.com/,,Myrtle Beach,33.6891,-78.8867,http://sws.geonames.org/,,0@1630#1@7018
0,Bogota,,,http://dbpedia.org/,,lhasa,29.65,91.1,http://rdf.freebase.com/,3650.0,0@5909#1@2745
0,ani,40.5075,43.5728,http://rdf.freebase.com/,,lhasa,29.65,91.1,http://rdf.freebase.com/,3650.0,0@6260#1@2745
1,Bogota,,,http://dbpedia.org/,,Bogota (Colombia),4.6,-74.0833,http://data.nytimes.com/,,0@5909#1@270
0,Kandahar,31.61,65.7,http://sws.geonames.org/,,Bogota (Colombia),4.6,-74.0833,http://data.nytimes.com/,,0@6051#1@270
0,Malaga,,,http://dbpedia.org/,,edirne,41.6744,26.5608,http://rdf.freebase.com/,,0@4563#1@4740
1,Malaga,,,http://dbpedia.org/,,malaga,36.7167,-4.41667,http://rdf.freebase.com/,,0@4563#1@7415
1,Malaga,,,http://dbpedia.org/,,Málaga,36.7202,-4.42034,http://sws.geonames.org/,,0@4563#1@6919
0,Veracruz,19.2,-96.1333,http://sws.geonames.org/,,Hamilton Heights,,,http://dbpedia.org/,,0@4867#1@2910
1,Cadiz (Spain),36.5336,-6.29944,http://data.nytimes.com/,,cadiz,36.5167,-6.28333,http://rdf.freebase.com/,,0@1066#1@4674
0,Cadiz (Spain),36.5336,-6.29944,http://data.nytimes.com/,,Sāmthar,26.9833,88.5,http://sws.geonames.org/,,0@1066#1@3446
0,Cadiz (Spain),36.5336,-6.29944,http://data.nytimes.com/,,Bergama,39.1207,27.1805,http://sws.geonames.org/,,0@1066#1@6975
1,bergama,39.1234,27.1757,http://rdf.freebase.com/,68.0,Bergama,39.1207,27.1805,http://sws.geonames.org/,,0@283#1@6975
1,Bergama,39.1167,27.1833,http://dbpedia.org/,,Bergama,39.1207,27.1805,http://sws.geonames.org/,,0@5049#1@6975
0,Prospect Heights (NYC),40.6775,-73.9677,http://data.nytimes.com/,,malmo,55.5833,13.0333,http://rdf.freebase.com/,,0@1021#1@6977
1,Prospect Heights (NYC),40.6775,-73.9677,http://data.nytimes.com/,,Prospect Heights,40.6775,-73.9677,http://sws.geonames.org/,,0@1021#1@1022
1,prospect heights brooklyn,40.6778,-73.9694,http://rdf.freebase.com/,,Prospect Heights,40.6775,-73.9677,http://sws.geonames.org/,,0@5100#1@1022
1,Sacramento (Calif),38.5816,-121.494,http://data.nytimes.com/,,"Sacramento, California",,,http://dbpedia.org/,,0@1158#1@5910
0,Limoges,45.85,1.25,http://sws.geonames.org/,,"Sacramento, California",,,http://dbpedia.org/,,0@6020#1@5910
0,Sacramento (Calif),38.5816,-121.494,http://data.nytimes.com/,,Brasília,-15.7797,-47.9297,http://sws.geonames.org/,,0@1158#1@5486
0,Xalapa,19.5333,-96.9167,http://sws.geonames.org/,,Turin (Italy),45.0705,7.68682,http://data.nytimes.com/,,0@6563#1@5190
1,Turin,45.0705,7.68682,http://sws.geonames.org/,,Turin (Italy),45.0705,7.68682,http://data.nytimes.com/,,0@7322#1@5190
1,Dingle (Ireland),52.1408,-10.2689,http://data.nytimes.com/,,dingle,52.1399,-10.2715,http://rdf.freebase.com/,,0@5533#1@6025
1,millbrook,41.785,-73.6944,http://rdf.freebase.com/,,Millbrook,41.7851,-73.694,http://sws.geonames.org/,,0@3050#1@6630
0,"Maplewood, New Jersey",,,http://dbpedia.org/,,Millbrook,41.7851,-73.694,http://sws.geonames.org/,,0@3357#1@6630
1,millbrook,41.785,-73.6944,http://rdf.freebase.com/,,Millbrook (NY),41.7851,-73.694,http://data.nytimes.com/,,0@3050#1@1840
1,Millbrook,41.7851,-73.694,http://sws.geonames.org/,,Millbrook (NY),41.7851,-73.694,http://data.nytimes.com/,,0@6630#1@1840
1,aswan,24.0667,32.9167,http://rdf.freebase.com/,,Aswan,24.0875,32.8989,http://sws.geonames.org/,,0@1003#1@4466
0,Shenzhen (China),22.5455,114.068,http://data.nytimes.com/,,Golfito (Costa Rica),8.65,-83.15,http://data.nytimes.com/,,0@2155#1@647
0,Shenzhen (China),22.5455,114.068,http://data.nytimes.com/,,santiago de compostela,42.8833,-8.53333,http://rdf.freebase.com/,,0@2155#1@5224
0,"Larchmont, New York",,,http://dbpedia.org/,,santiago de compostela,42.8833,-8.53333,http://rdf.freebase.com/,,0@3759#1@5224
0,Shenzhen (China),22.5455,114.068,http://data.nytimes.com/,,Puerto Vallarta,20.6204,-105.231,http://sws.geonames.org/,,0@2155#1@181
0,vezelay,47.4667,3.74667,http://rdf.freebase.com/,,Madrid,40.4,-3.68333,http://dbpedia.org/,,0@203#1@5831
0,Turin,45.0667,7.7,http://dbpedia.org/,,Madrid,40.4,-3.68333,http://dbpedia.org/,,0@5191#1@5831
0,provincetown,42.0583,-70.1792,http://rdf.freebase.com/,,Dhaka (Bangladesh),23.7231,90.4086,http://data.nytimes.com/,,0@1229#1@3368
1,provincetown,42.0583,-70.1792,http://rdf.freebase.com/,,Provincetown (Mass),42.0584,-70.1786,http://data.nytimes.com/,,0@1229#1@1228
1,Szentendre,47.6694,19.0756,http://sws.geonames.org/,,Szentendre (Hungary),47.6694,19.0756,http://data.nytimes.com/,,0@3206#1@1707
1,Hong Kong,22.2783,114.159,http://dbpedia.org/,,Hong Kong,22.2855,114.158,http://sws.geonames.org/,,0@6913#1@2628
1,Hong Kong,22.2783,114.159,http://dbpedia.org/,,Hong Kong,22.284,114.15,http://data.nytimes.com/,,0@6913#1@1797
1,Dublin,53.344,-6.26719,http://sws.geonames.org/,,Dublin,53.3478,-6.25972,http://dbpedia.org/,,0@7058#1@5664
1,dublin,53.3428,-6.2661,http://rdf.freebase.com/,,Dublin,53.3478,-6.25972,http://dbpedia.org/,,0@63#1@5664
0,Dublin,53.344,-6.26719,http://sws.geonames.org/,,Istanbul,41.0138,28.9497,http://sws.geonames.org/,,0@7058#1@6188
0,La Paz,-16.5,-68.15,http://sws.geonames.org/,,Istanbul,41.0138,28.9497,http://sws.geonames.org/,,0@2692#1@6188
1,Istanbul (Turkey),41.0138,28.9497,http://data.nytimes.com/,,Istanbul,41.0138,28.9497,http://sws.geonames.org/,,0@6187#1@6188
0,Dublin,53.344,-6.26719,http://sws.geonames.org/,,indianapolis,39.7683,-86.1581,http://rdf.freebase.com/,,0@7058#1@6184
1,Indianapolis (Ind),39.7684,-86.15799999999999,http://data.nytimes.com/,,indianapolis,39.7683,-86.1581,http://rdf.freebase.com/,,0@1410#1@6184
0,plainsboro,40.3333,-74.6008,http://rdf.freebase.com/,,"Saugatuck, Michigan",,,http://dbpedia.org/,,0@4595#1@1874
1,Saugatuck,42.655,-86.20200000000001,http://sws.geonames.org/,,"Saugatuck, Michigan",,,http://dbpedia.org/,,0@5021#1@1874
1,Homer,59.6425,-151.548,http://sws.geonames.org/,,"Homer, Alaska",,,http://dbpedia.org/,,0@7055#1@7317
0,Gijón,43.5411,-5.66444,http://sws.geonames.org/,,"Homer, Alaska",,,http://dbpedia.org/,,0@6068#1@7317
0,Homer,59.6425,-151.548,http://sws.geonames.org/,,Mantua (Italy),45.1521,10.7738,http://data.nytimes.com/,,0@7055#1@742
1,Mantova,45.1603,10.7978,http://sws.geonames.org/,,Mantua (Italy),45.1521,10.7738,http://data.nytimes.com/,,0@2142#1@742
0,"Napa, California",,,http://dbpedia.org/,,peekskill,41.29,-73.9208,http://rdf.freebase.com/,,0@2744#1@5567
1,"Napa, California",,,http://dbpedia.org/,,napa,38.2972,-122.284,http://rdf.freebase.com/,,0@2744#1@6795
1,Napa,38.2971,-122.286,http://sws.geonames.org/,,napa,38.2972,-122.284,http://rdf.freebase.com/,,0@4944#1@6795
1,grasse,43.6589,6.9258,http://rdf.freebase.com/,,Grasse (France),43.6667,6.91667,http://data.nytimes.com/,,0@1897#1@1501
0,Mumbai,19.0144,72.8479,http://sws.geonames.org/,,Grasse (France),43.6667,6.91667,http://data.nytimes.com/,,0@3928#1@1501
1,Grasse,43.6667,6.91667,http://sws.geonames.org/,,Grasse (France),43.6667,6.91667,http://data.nytimes.com/,,0@1502#1@1501
0,bogota,4.59806,-74.0758,http://rdf.freebase.com/,,Grasse (France),43.6667,6.91667,http://data.nytimes.com/,,0@271#1@1501
1,Grasse,43.6667,6.9167,http://dbpedia.org/,,Grasse (France),43.6667,6.91667,http://data.nytimes.com/,,0@1577#1@1501
0,grasse,43.6589,6.9258,http://rdf.freebase.com/,,Najaf (Iraq),31.9961,44.3147,http://data.nytimes.com/,,0@1897#1@3672
1,Guilin,25.2667,110.283,http://dbpedia.org/,,Guilin (China),25.2819,110.286,http://data.nytimes.com/,,0@2625#1@78
1,Guilin,25.2819,110.286,http://sws.geonames.org/,,Guilin (China),25.2819,110.286,http://data.nytimes.com/,,0@6585#1@78
1,Guilin,25.2667,110.283,http://dbpedia.org/,,guilin,25.2706,110.292,http://rdf.freebase.com/,,0@2625#1@79
1,Granada (Nicaragua),11.9333,-85.95,http://data.nytimes.com/,,granada nicaragua,11.9333,-85.95,http://rdf.freebase.com/,,0@1828#1@3862
0,Granada (Nicaragua),11.9333,-85.95,http://data.nytimes.com/,,Milwaukee,43.0522,-87.9558,http://dbpedia.org/,,0@1828#1@1388
1,Sheepshead Bay (NYC),40.5912,-73.9446,http://data.nytimes.com/,,Sheepshead Bay,40.5912,-73.9446,http://sws.geonames.org/,,0@1090#1@1091
0,ankara,39.9167,32.85,http://rdf.freebase.com/,,San Sebastian,43.3128,-1.97499,http://sws.geonames.org/,,0@2031#1@2188
1,Inwood,40.8657,-73.9268,http://sws.geonames.org/,,inwood manhattan,40.867444,-73.921509,http://rdf.freebase.com/,,0@7471#1@7016
1,"Inwood, Manhattan",,,http://dbpedia.org/,,inwood manhattan,40.867444,-73.921509,http://rdf.freebase.com/,,0@1291#1@7016
0,Inwood,40.8657,-73.9268,http://sws.geonames.org/,,Dragør,55.5945,12.6664,http://sws.geonames.org/,,0@7471#1@2409
1,Dragør,55.5833,12.6667,http://dbpedia.org/,,Dragør,55.5945,12.6664,http://sws.geonames.org/,,0@5316#1@2409
1,dragor,55.6,12.6833,http://rdf.freebase.com/,,Dragør,55.5945,12.6664,http://sws.geonames.org/,,0@566#1@2409
0,Darjeeling (India),27.0333,88.2667,http://data.nytimes.com/,,Cuernavaca,18.9186,-99.2267,http://dbpedia.org/,,0@670#1@2871
1,Darjeeling (India),27.0333,88.2667,http://data.nytimes.com/,,Darjeeling,27.03,88.16,http://dbpedia.org/,,0@670#1@5301
1,Darjeeling,27.0333,88.2667,http://sws.geonames.org/,,Darjeeling,27.03,88.16,http://dbpedia.org/,,0@671#1@5301
1,Kandahar,31.6169,65.7169,http://dbpedia.org/,,Kandahar (Afghanistan),31.61,65.7,http://data.nytimes.com/,,0@3887#1@2324
1,sucre,-19.0428,-65.2553,http://rdf.freebase.com/,,Sucre,-19.0339,-65.2626,http://dbpedia.org/,,0@7342#1@2123
1,Islip (NY),40.7298,-73.2104,http://data.nytimes.com/,,islip,40.756667,-73.19888900000002,http://rdf.freebase.com/,2.1336,0@2242#1@2460
0,Islip (NY),40.7298,-73.2104,http://data.nytimes.com/,,Calgary,51.045,-114.057,http://dbpedia.org/,,0@2242#1@3753
1,Ho Chi Minh City,10.7694,106.682,http://dbpedia.org/,,ho chi minh city,10.75,106.667,http://rdf.freebase.com/,,0@6178#1@6114
1,Wellington (New Zealand),-41.2785,174.77700000000004,http://data.nytimes.com/,,wellington,-41.2889,174.77700000000004,http://rdf.freebase.com/,,0@170#1@1240
1,Wellington (New Zealand),-41.2785,174.77700000000004,http://data.nytimes.com/,,Wellington,-41.2889,174.77700000000004,http://dbpedia.org/,,0@170#1@7351
1,Wellington,-41.2866,174.77599999999995,http://sws.geonames.org/,,Wellington,-41.2889,174.77700000000004,http://dbpedia.org/,,0@171#1@7351
0,Toulouse,43.6043,1.44367,http://sws.geonames.org/,,Patchogue,40.7657,-73.0151,http://sws.geonames.org/,,0@2092#1@1244
0,Shenzhen,22.5455,114.068,http://sws.geonames.org/,,Patchogue,40.7657,-73.0151,http://sws.geonames.org/,,0@3660#1@1244
0,Haines,59.2286,-135.444,http://sws.geonames.org/,,Pyongyang,39.0194,125.738,http://dbpedia.org/,,0@2794#1@1656
0,Mashpee,41.6484,-70.4811,http://sws.geonames.org/,,alice springs,-23.7,133.87,http://rdf.freebase.com/,,0@2209#1@2115
1,Mashpee,41.6484,-70.4811,http://sws.geonames.org/,,mashpee,41.6484,-70.4811,http://rdf.freebase.com/,,0@2209#1@1063
0,Valencia,39.4698,-0.377387,http://sws.geonames.org/,,mashpee,41.6484,-70.4811,http://rdf.freebase.com/,,0@7231#1@1063
1,Mashpee (Mass),41.6484,-70.4811,http://data.nytimes.com/,,mashpee,41.6484,-70.4811,http://rdf.freebase.com/,,0@1062#1@1063
0,leavenworth washington,47.5964,-120.66,http://rdf.freebase.com/,,New York City,40.7127,-74.0059,http://dbpedia.org/,,0@5637#1@5446
1,san cristobal de las casas,16.75,-92.63,http://rdf.freebase.com/,,San Cristobal de las Casas (Mexico),16.75,-92.6333,http://data.nytimes.com/,,0@6517#1@895
1,Prague (Czech Republic),50.0878,14.4241,http://data.nytimes.com/,,Prague,50.0833,14.4167,http://dbpedia.org/,,0@6#1@6745
0,Prague (Czech Republic),50.0878,14.4241,http://data.nytimes.com/,,Nagasaki,32.7833,129.86700000000002,http://dbpedia.org/,,0@6#1@5181
0,Prague (Czech Republic),50.0878,14.4241,http://data.nytimes.com/,,dominical,9.25,-83.8667,http://rdf.freebase.com/,,0@6#1@2183
1,Dominical (Costa Rica),9.25,-83.8667,http://data.nytimes.com/,,dominical,9.25,-83.8667,http://rdf.freebase.com/,,0@533#1@2183
0,salida,38.5347,-105.998,http://rdf.freebase.com/,,dominical,9.25,-83.8667,http://rdf.freebase.com/,,0@5652#1@2183
1,Puno (Peru),-15.8333,-70.0333,http://data.nytimes.com/,,puno,-15.8433,-70.0236,http://rdf.freebase.com/,,0@3501#1@3502
0,acapulco,16.8517,-99.9097,http://rdf.freebase.com/,,Milwaukee,43.0389,-87.9065,http://sws.geonames.org/,,0@7308#1@6515
1,Cahuita,9.73889,-82.8456,http://dbpedia.org/,,Cahuita,9.73333,-82.85,http://sws.geonames.org/,,0@1206#1@5415
0,Broome (Australia),-17.9667,122.233,http://data.nytimes.com/,,Cahuita,9.73333,-82.85,http://sws.geonames.org/,,0@2891#1@5415
0,Cortina d'Ampezzo,46.5333,12.1333,http://dbpedia.org/,,Cahuita,9.73333,-82.85,http://sws.geonames.org/,,0@3505#1@5415
1,Stellenbosch,-33.92,18.86,http://dbpedia.org/,,Stellenbosch,-33.9333,18.85,http://sws.geonames.org/,,0@39#1@6680
1,Paris,48.8567,2.35083,http://dbpedia.org/,,paris,48.8742,2.34695,http://rdf.freebase.com/,,0@6195#1@4475
0,Gijon (Spain),43.5411,-5.66444,http://data.nytimes.com/,,Bedford-Stuyvesant (NYC),40.6834,-73.9412,http://data.nytimes.com/,,0@4050#1@1633
1,Qum (Iran),34.6453,50.8808,http://data.nytimes.com/,,Qom,34.6453,50.8808,http://sws.geonames.org/,,0@2298#1@3971
0,Qum (Iran),34.6453,50.8808,http://data.nytimes.com/,,key west,24.5553,-81.7828,http://rdf.freebase.com/,,0@2298#1@4233
0,melbourne australia,-37.7833,144.967,http://rdf.freebase.com/,,Scituate (Mass),42.1959,-70.7259,http://data.nytimes.com/,,0@1642#1@272
0,liverpool,53.4167,-3.0,http://rdf.freebase.com/,,"Seneca Falls (village), New York",,,http://dbpedia.org/,,0@4513#1@2366
0,San Sebastian,43.3128,-1.97499,http://sws.geonames.org/,,Mammoth Lakes,37.6485,-118.972,http://sws.geonames.org/,,0@2188#1@7449
0,xian,34.2683,108.942,http://rdf.freebase.com/,,Mammoth Lakes,37.6485,-118.972,http://sws.geonames.org/,,0@6675#1@7449
0,Lagos,6.45306,3.39583,http://dbpedia.org/,,Mammoth Lakes,37.6485,-118.972,http://sws.geonames.org/,,0@3427#1@7449
1,Alta,40.5888,-111.638,http://sws.geonames.org/,,"Alta, Utah",,,http://dbpedia.org/,,0@5449#1@6920
1,Alta (Utah),40.5888,-111.638,http://data.nytimes.com/,,"Alta, Utah",,,http://dbpedia.org/,,0@5448#1@6920
1,Alta,40.5888,-111.638,http://sws.geonames.org/,,Alta (Utah),40.5888,-111.638,http://data.nytimes.com/,,0@5449#1@5448
0,Karbala,32.5978,44.0161,http://sws.geonames.org/,,Alta (Utah),40.5888,-111.638,http://data.nytimes.com/,,0@4686#1@5448
1,salvador bahia,-12.9833,-38.5167,http://rdf.freebase.com/,,Salvador,-12.9711,-38.5108,http://sws.geonames.org/,,0@2314#1@4072
0,Galway,53.2719,-9.04889,http://sws.geonames.org/,,Salvador,-12.9711,-38.5108,http://sws.geonames.org/,,0@5142#1@4072
0,salvador bahia,-12.9833,-38.5167,http://rdf.freebase.com/,,Lafayette,30.2241,-92.0198,http://sws.geonames.org/,,0@2314#1@175
0,salvador bahia,-12.9833,-38.5167,http://rdf.freebase.com/,,Durban,-29.85,31.0167,http://sws.geonames.org/,,0@2314#1@1612
0,Luxor,25.6989,32.6421,http://sws.geonames.org/,,Durban,-29.85,31.0167,http://sws.geonames.org/,,0@5046#1@1612
1,huntington beach,33.6603,-117.998,http://rdf.freebase.com/,,Huntington Beach (Calif),33.6603,-117.999,http://data.nytimes.com/,,0@5266#1@1414
0,huntington beach,33.6603,-117.998,http://rdf.freebase.com/,,tokyo,35.6833,139.767,http://rdf.freebase.com/,,0@5266#1@2327
1,Vienna,48.2085,16.3721,http://sws.geonames.org/,,Vienna,48.2089,16.3731,http://dbpedia.org/,,0@5015#1@4440
1,Cannes,43.5513,7.01275,http://dbpedia.org/,,Cannes,43.55,7.01667,http://sws.geonames.org/,,0@6394#1@3483
1,Cannes (France),43.55,7.01667,http://data.nytimes.com/,,Cannes,43.55,7.01667,http://sws.geonames.org/,,0@3482#1@3483
0,Bologna (Italy),44.4938,11.3387,http://data.nytimes.com/,,Haditha (Iraq),34.1397,42.3781,http://data.nytimes.com/,,0@4083#1@794
1,Bologna (Italy),44.4938,11.3387,http://data.nytimes.com/,,Bologna,44.4938,11.3387,http://sws.geonames.org/,,0@4083#1@6656
1,Passaic (NJ),40.8568,-74.1285,http://data.nytimes.com/,,Passaic,40.8568,-74.1285,http://sws.geonames.org/,,0@652#1@7390
0,Kelowna,49.8801,-119.444,http://dbpedia.org/,,Passaic,40.8568,-74.1285,http://sws.geonames.org/,,0@3164#1@7390
0,Passaic (NJ),40.8568,-74.1285,http://data.nytimes.com/,,venice,45.4333,12.3167,http://rdf.freebase.com/,,0@652#1@6655
1,Guilin,25.2819,110.286,http://sws.geonames.org/,,Guilin,25.2667,110.283,http://dbpedia.org/,,0@6585#1@2625
0,los angeles,34.0522,-118.243,http://rdf.freebase.com/,71.0,Guilin,25.2667,110.283,http://dbpedia.org/,,0@2943#1@2625
0,palmetto georgia,33.5211,-84.6678,http://rdf.freebase.com/,,Guilin,25.2667,110.283,http://dbpedia.org/,,0@6073#1@2625
0,"Islip (town), New York",,,http://dbpedia.org/,,Montreal,45.5088,-73.5878,http://sws.geonames.org/,,0@2243#1@3741
1,Nantes,47.2181,-1.5527799999999998,http://dbpedia.org/,,nantes,47.2181,-1.5527799999999998,http://rdf.freebase.com/,,0@6648#1@2109
1,"Richmond, Virginia",,,http://dbpedia.org/,,Richmond,37.5538,-77.4603,http://sws.geonames.org/,,0@2141#1@6007
1,Davos (Switzerland),46.8043,9.83723,http://data.nytimes.com/,,Davos,46.8,9.83333,http://dbpedia.org/,,0@2175#1@2176
1,chengdu,30.6636,104.067,http://rdf.freebase.com/,,Chengdu,30.6636,104.067,http://dbpedia.org/,,0@4695#1@405
1,Kunming (China),25.0389,102.718,http://data.nytimes.com/,,Kunming,25.0389,102.718,http://sws.geonames.org/,,0@1987#1@5676
0,"Ocean City, Maryland",,,http://dbpedia.org/,,Merca,1.71667,44.8833,http://sws.geonames.org/,,0@1276#1@1877
1,Merca,1.71483,44.77,http://dbpedia.org/,,Merca,1.71667,44.8833,http://sws.geonames.org/,,0@6168#1@1877
1,"Cuenca, Ecuador",,,http://dbpedia.org/,,Cuenca (Ecuador),-2.88333,-78.9833,http://data.nytimes.com/,,0@6741#1@2753
1,Cuenca,-2.88333,-78.9833,http://sws.geonames.org/,,Cuenca (Ecuador),-2.88333,-78.9833,http://data.nytimes.com/,,0@4435#1@2753
1,da nang,16.0667,108.233,http://rdf.freebase.com/,,Danang (Vietnam),16.0678,108.221,http://data.nytimes.com/,,0@1227#1@1226
1,Yangon (Myanmar),16.8053,96.1561,http://data.nytimes.com/,,Yangon,16.8,96.15,http://dbpedia.org/,,0@2495#1@5566
0,Mont-Tremblant,46.1949,-74.6264,http://sws.geonames.org/,,messene,37.05,22.0,http://rdf.freebase.com/,,0@7105#1@4535
1,Messíni,37.0511,22.0078,http://sws.geonames.org/,,messene,37.05,22.0,http://rdf.freebase.com/,,0@4726#1@4535
0,Mont-Tremblant,46.1949,-74.6264,http://sws.geonames.org/,,Cahors,44.4491,1.43663,http://sws.geonames.org/,,0@7105#1@2925
1,Kelowna,49.8801,-119.444,http://dbpedia.org/,,Kelowna,49.8831,-119.486,http://sws.geonames.org/,,0@3164#1@6147
0,Chappaqua (NY),41.1595,-73.7649,http://data.nytimes.com/,,"Jamaica, Queens",,,http://dbpedia.org/,,0@4237#1@4612
1,Da Nang,16.0678,108.221,http://sws.geonames.org/,,Da Nang,16.0667,108.233,http://dbpedia.org/,,0@5296#1@3484
0,Cuernavaca,18.9186,-99.2267,http://dbpedia.org/,,Ogunquit,43.249,-70.5992,http://sws.geonames.org/,,0@2871#1@2865
1,Cuernavaca,18.9186,-99.2267,http://dbpedia.org/,,Cuernavaca (Mexico),18.9167,-99.25,http://data.nytimes.com/,,0@2871#1@2870
0,Cuernavaca,18.9186,-99.2267,http://dbpedia.org/,,Saint-Tropez,43.2733,6.63962,http://dbpedia.org/,,0@2871#1@1539
1,St-Tropez (France),43.2667,6.63333,http://data.nytimes.com/,,Saint-Tropez,43.2733,6.63962,http://dbpedia.org/,,0@416#1@1539
0,Cuernavaca,18.9186,-99.2267,http://dbpedia.org/,,Qum (Iran),34.6453,50.8808,http://data.nytimes.com/,,0@2871#1@2298
0,Cuernavaca,18.9186,-99.2267,http://dbpedia.org/,,Ogden (Utah),41.223,-111.974,http://data.nytimes.com/,,0@2871#1@2685
0,"Newport, Rhode Island",,,http://dbpedia.org/,,Stuttgart,48.7823,9.17702,http://sws.geonames.org/,,0@2642#1@1836
1,"Newport, Rhode Island",,,http://dbpedia.org/,,Newport,41.4901,-71.3128,http://sws.geonames.org/,,0@2642#1@6735
0,Uppsala (Sweden),59.8585,17.6454,http://data.nytimes.com/,,Estoril,38.7061,-9.39778,http://dbpedia.org/,,0@1470#1@3172
0,"Jamaica, Queens",,,http://dbpedia.org/,,Estoril,38.7061,-9.39778,http://dbpedia.org/,,0@4612#1@3172
0,Marseille,43.2964,5.36995,http://dbpedia.org/,,Estoril,38.7061,-9.39778,http://dbpedia.org/,,0@6941#1@3172
0,Killington,43.6776,-72.7798,http://sws.geonames.org/,,Estoril,38.7061,-9.39778,http://dbpedia.org/,,0@729#1@3172
1,Santiago de Compostela,42.8805,-8.545689999999999,http://sws.geonames.org/,,Santiago de Compostela (Spain),42.8805,-8.545689999999999,http://data.nytimes.com/,,0@2845#1@2844
1,Santiago de Cuba,20.0198,-75.8139,http://dbpedia.org/,,Santiago de Cuba,20.0247,-75.8219,http://sws.geonames.org/,,0@4358#1@6833
0,Verbier,46.1,7.21667,http://sws.geonames.org/,,New Bedford (Mass),41.6362,-70.9342,http://data.nytimes.com/,,0@7426#1@2656
1,Verbier,46.1,7.21667,http://sws.geonames.org/,,Verbier,46.1,7.21667,http://dbpedia.org/,,0@7426#1@3572
1,Punta Gorda (Belize),16.1,-88.8,http://data.nytimes.com/,,"Punta Gorda, Belize",,,http://dbpedia.org/,,0@156#1@7405
0,Punta Gorda (Belize),16.1,-88.8,http://data.nytimes.com/,,Montauk,41.0359,-71.9545,http://sws.geonames.org/,,0@156#1@1985
0,Marrakech,31.6333,-8.0,http://dbpedia.org/,,Montauk,41.0359,-71.9545,http://sws.geonames.org/,,0@5506#1@1985
1,Kaesong (North Korea),37.9708,126.554,http://data.nytimes.com/,,Kaesong,37.9667,126.55,http://dbpedia.org/,,0@3679#1@3680
